index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
769,2,2009-05-17,59,41,50,28,42,15, 0,-,-, ,0.00,29.67,30.32,3.3,9,6.5,2009,5,17
770,1,2009-05-18,66,40,53,33,45,12, 0,0429,1907, ,  T,29.54,30.29,9.6,19,9.9,2009,5,18
771,2,2009-05-18,67,45,56,30,45,9, 0,-,-, ,  T,29.62,30.30,9.3,19,9.5,2009,5,18
772,1,2009-05-19,80,52,66,44,55,0, 1,0428,1908, ,0.00,29.48,30.21,13.5,21,13.8,2009,5,19
773,2,2009-05-19,80,54,67,43,54,0, 2,-,-, ,0.00,29.55,30.22,12.3,21,12.4,2009,5,19
774,1,2009-05-20,84,61,73,44,57,0, 8,0427,1909, ,0.00,29.40,30.13,14.4,20,14.6,2009,5,20
775,2,2009-05-20,85,61,73,43,57,0, 8,-,-, ,  T,29.47,30.13,11.9,20,12.1,2009,5,20
776,1,2009-05-21,84,60,72,49,59,0, 7,0426,1910, ,0.00,29.38,30.09,7.8,23,12.8,2009,5,21
777,2,2009-05-21,85,60,73,48,59,0, 8,-,-, ,0.00,29.44,30.09,8.1,25,10.9,2009,5,21
778,1,2009-05-22,69,53,61,46,53,4, 0,0425,1911, ,0.00,29.46,30.18,10.4,4,10.7,2009,5,22
779,2,2009-05-22,70,56,63,47,54,2, 0,-,-, ,0.00,29.50,30.16,10.0,3,10.6,2009,5,22
780,1,2009-05-23,80,50,65,50,57,0, 0,0425,1912, ,0.00,29.33,30.06,4.5,7,5.7,2009,5,23
781,2,2009-05-23,79,55,67,51,58,0, 2,-,-, ,  T,29.39,30.05,4.5,8,5.5,2009,5,23
782,1,2009-05-24,71,55,63,46,53,2, 0,0424,1913, ,0.00,29.34,30.07,10.4,4,11.0,2009,5,24
783,2,2009-05-24,70,56,63,47,54,2, 0,-,-, ,0.00,29.39,30.05,10.7,3,10.8,2009,5,24
784,1,2009-05-25,67,54,61,43,51,4, 0,0423,1914,RA DZ,0.04,29.28,30.02,10.3,6,10.8,2009,5,25
785,2,2009-05-25,64,56,60,46,53,5, 0,-,-,RA DZ,0.08,29.33,30.00,8.7,6,9.5,2009,5,25
786,1,2009-05-26,74,53,64,51,55,1, 0,0422,1915,TSRA RA BR,1.73,29.08,29.82,7.5,5,7.8,2009,5,26
787,2,2009-05-26,76,56,66,54,58,0, 1,-,-,TSRA RA BR,1.38,29.13,29.81,5.7,6,6.8,2009,5,26
788,1,2009-05-27,73,55,64,58,60,1, 0,0422,1916,DZ BR HZ,0.02,28.95,29.68,3.6,24,7.2,2009,5,27
789,2,2009-05-27,75,58,67,60,63,0, 2,-,-,DZ BR HZ,  T,29.02,29.67,6.8,24,8.3,2009,5,27
790,1,2009-05-28,62,54,58,51,54,7, 0,0421,1916, ,0.00,29.06,29.76,6.8,30,8.1,2009,5,28
791,2,2009-05-28,64,55,60,51,54,5, 0,-,-, ,0.00,29.11,29.75,6.8,29,8.3,2009,5,28
792,1,2009-05-29,74,50,62,49,55,3, 0,0421,1917, ,  T,29.17,29.88,2.7,32,6.9,2009,5,29
793,2,2009-05-29,77,55,66,49,55,0, 1,-,-, ,0.00,29.23,29.87,2.0,31,6.8,2009,5,29
794,1,2009-05-30,79,50,65,46,54,0, 0,0420,1918,RA,  T,29.09,29.81,2.9,27,6.8,2009,5,30
795,2,2009-05-30,79,53,66,46,55,0, 1,-,-, ,  T,29.15,29.80,1.8,29,6.6,2009,5,30
796,1,2009-05-31,73,45,59,41,50,6, 0,0420,1919, ,0.00,29.21,29.94,2.7,10,4.6,2009,5,31
797,2,2009-05-31,72,49,61,43,52,4, 0,-,-, ,0.00,29.26,29.93,2.9,9,6.3,2009,5,31
798,1,2009-06-01,78,51,65,53,57,0, 0,0419,1920,TSRA RA,0.44,29.19,29.89,1.2,34,11.1,2009,6,1
799,2,2009-06-01,80,52,66,54,58,0, 1,-,-,TSRA RA,0.83,29.25,29.88,1.0,34,10.0,2009,6,1
800,1,2009-06-02,60,48,54,46,50,11, 0,0419,1920,RA BR,0.12,29.36,30.09,7.4,3,8.0,2009,6,2
801,2,2009-06-02,61,50,56,47,51,9, 0,-,-,RA BR,0.06,29.42,30.07,8.3,3,9.2,2009,6,2
802,1,2009-06-03,61,43,52,39,46,13, 0,0418,1921, ,0.00,29.42,30.15,10.5,4,10.7,2009,6,3
803,2,2009-06-03,61,47,54,40,48,11, 0,-,-, ,0.00,29.47,30.13,11.0,2,11.4,2009,6,3
804,1,2009-06-04,68,42,55,37,48,10, 0,0418,1922, ,0.00,29.31,30.05,4.7,4,5.9,2009,6,4
805,2,2009-06-04,68,47,58,38,49,7, 0,-,-, ,0.00,29.36,30.05,5.2,5,6.4,2009,6,4
806,1,2009-06-05,79,44,62,44,54,3, 0,0417,1923, ,0.00,29.18,29.91,5.8,26,6.7,2009,6,5
807,2,2009-06-05,80,47,64,43,54,1, 0,-,-, ,0.00,29.23,29.91,6.3,25,7.2,2009,6,5
808,1,2009-06-06,63,51,57,45,50,8, 0,0417,1923, ,0.02,29.20,29.93,6.2,5,7.7,2009,6,6
809,2,2009-06-06,66,55,61,48,53,4, 0,-,-,RA,  T,29.26,29.92,4.7,3,7.2,2009,6,6
810,1,2009-06-07,73,52,63,53,57,2, 0,0417,1924,BR,0.04,29.14,29.87,2.7,8,6.9,2009,6,7
811,2,2009-06-07,74,56,65,54,59,0, 0,-,-,RA BR,  T,29.21,29.86,1.5,11,7.7,2009,6,7
812,1,2009-06-08,80,52,66,60,63,0, 1,0417,1925,TSRA RA BR,0.45,29.06,29.77,5.9,24,9.2,2009,6,8
813,2,2009-06-08,82,55,69,61,65,0, 4,-,-,TSRA RA BR HZ,0.30,29.11,29.76,6.4,25,10.0,2009,6,8
814,1,2009-06-09,67,55,61,53,56,4, 0,0416,1925,DZ BR,  T,29.23,29.94,4.0,6,6.3,2009,6,9
815,2,2009-06-09,67,56,62,53,56,3, 0,-,-,DZ BR HZ,  T,29.29,29.94,6.4,8,7.9,2009,6,9
816,1,2009-06-10,67,54,61,49,53,4, 0,0416,1926,RA,0.01,29.15,29.89,8.0,5,8.7,2009,6,10
817,2,2009-06-10,67,55,61,50,55,4, 0,-,-,RA,0.04,29.21,29.88,8.5,4,9.2,2009,6,10
818,1,2009-06-11,64,53,59,51,54,6, 0,0416,1926,RA HZ,0.01,29.11,29.83,10.2,3,10.3,2009,6,11
819,2,2009-06-11,60,53,57,53,54,8, 0,-,-,RA BR HZ,1.14,29.17,29.82,8.8,1,9.0,2009,6,11
820,1,2009-06-12,74,49,62,49,55,3, 0,0416,1927,RA,  T,29.24,29.95,4.4,7,5.8,2009,6,12
821,2,2009-06-12,72,50,61,49,55,4, 0,-,-, ,  T,29.30,29.95,5.0,6,6.7,2009,6,12
822,1,2009-06-13,68,54,61,51,55,4, 0,0416,1927,RA BR,0.33,29.28,30.00,5.9,5,6.7,2009,6,13
823,2,2009-06-13,66,56,61,52,55,4, 0,-,-,RA,0.31,29.34,29.99,7.2,4,7.6,2009,6,13
824,1,2009-06-14,77,51,64,48,57,1, 0,0416,1928, ,0.00,29.29,30.01,4.5,4,4.7,2009,6,14
825,2,2009-06-14,76,54,65,50,57,0, 0,-,-, ,0.00,29.34,30.00,5.1,5,5.8,2009,6,14
826,1,2009-06-15,81,53,67,49,58,0, 2,0416,1928, ,0.00,29.28,30.01,5.5,9,6.4,2009,6,15
827,2,2009-06-15,81,57,69,49,58,0, 4,-,-,HZ,0.00,29.34,29.99,7.4,9,7.7,2009,6,15
828,1,2009-06-16,71,59,65,55,60,0, 0,0416,1929,RA BR,1.23,29.15,29.89,11.2,10,11.8,2009,6,16
829,2,2009-06-16,71,64,68,57,61,0, 3,-,-,RA BR,1.07,29.21,29.87,10.3,11,10.7,2009,6,16
830,1,2009-06-17,71,61,66,59,62,0, 1,0416,1929,BR HZ,0.00,29.16,29.88,3.0,36,6.2,2009,6,17
831,2,2009-06-17,73,63,68,60,63,0, 3,-,-,BR HZ,0.00,29.21,29.87,2.6,34,6.7,2009,6,17
833,2,2009-06-18,81,63,72,64,67,0, 7,-,-,TSRA BR HZ,0.11,29.15,29.79,3.7,17,5.8,2009,6,18
834,1,2009-06-19,86,65,76,67,69,0,11,0416,1930,TS TSRA BR,3.97,28.97,29.70,7.2,18,11.6,2009,6,19
835,2,2009-06-19,88,66,77,68,70,0,12,-,-,TS TSRA RA BR,0.87,29.03,29.68,6.3,18,10.5,2009,6,19
836,1,2009-06-20,87,68,78,65,70,0,13,0416,1930, ,0.00,29.08,29.76,8.3,29,8.6,2009,6,20
837,2,2009-06-20,88,69,79,65,70,0,14,-,-, ,0.00,29.13,29.74,8.3,28,8.6,2009,6,20
838,1,2009-06-21,84,70,77,63,68,0,12,0416,1930, ,0.01,29.12,29.82,2.8,7,3.9,2009,6,21
839,2,2009-06-21,86,71,79,64,69,0,14,-,-,RA,  T,29.17,29.80,3.3,9,3.5,2009,6,21
840,1,2009-06-22,89,68,79,67,71,0,14,0417,1931,TSRA RA,0.09,29.09,29.79,4.0,11,5.6,2009,6,22
841,2,2009-06-22,89,70,80,67,71,0,15,-,-,TSRA,0.06,29.15,29.77,5.3,12,7.2,2009,6,22
842,1,2009-06-23,94,71,83,69,73,0,18,0417,1931, ,0.00,29.16,29.87,1.8,14,3.5,2009,6,23
843,2,2009-06-23,92,75,84,68,73,0,19,-,-, ,0.00,29.22,29.85,2.8,13,4.5,2009,6,23
844,1,2009-06-24,94,75,85,68,73,0,20,0417,1931,TSRA,0.04,29.16,29.87,1.9,22,5.8,2009,6,24
845,2,2009-06-24,93,73,83,68,73,0,18,-,-,BR,0.78,29.21,29.85,2.1,23,4.3,2009,6,24
846,1,2009-06-25,94,75,85,69,73,0,20,0417,1931, ,  T,29.08,29.80,2.4,32,4.9,2009,6,25
847,2,2009-06-25,93,76,85,68,73,0,20,-,-, ,0.00,29.15,29.77,1.8,26,4.6,2009,6,25
849,2,2009-06-26,86,72,79,61,67,0,14,-,-, ,0.00,29.20,29.83,6.4,4,8.0,2009,6,26
850,1,2009-06-27,89,62,76,61,67,0,11,0418,1931,TS RA,0.30,29.10,29.82,5.1,21,6.9,2009,6,27
851,2,2009-06-27,90,67,79,60,67,0,14,-,-,RA,0.05,29.18,29.80,6.0,22,6.9,2009,6,27
852,1,2009-06-28,83,66,75,53,62,0,10,0419,1931, ,0.00,29.00,29.73,13.2,29,13.6,2009,6,28
853,2,2009-06-28,83,68,76,53,62,0,11,-,-, ,0.00,29.08,29.71,14.1,29,14.6,2009,6,28
854,1,2009-06-29,77,63,70,54,61,0, 5,0419,1931, ,0.00,28.89,29.60,12.2,30,12.7,2009,6,29
855,2,2009-06-29,78,65,72,54,61,0, 7,-,-, ,0.00,28.95,29.59,13.4,30,14.1,2009,6,29
856,1,2009-06-30,66,59,63,53,57,2, 0,0419,1931, ,0.00,28.95,29.65,8.9,30,9.1,2009,6,30
857,2,2009-06-30,68,61,65,53,58,0, 0,-,-, ,0.00,29.00,29.64,8.1,30,8.3,2009,6,30
858,1,2009-07-01,65,57,61,52,56,4, 0,0420,1931,RA DZ,  T,29.07,29.77,8.2,32,8.7,2009,7,1
859,2,2009-07-01,65,57,61,54,57,4, 0,-,-,RA DZ BR,0.02,29.13,29.76,6.6,31,7.4,2009,7,1
860,1,2009-07-02,73,59,66,54,60,0, 1,0420,1931, ,0.00,29.26,29.95,8.4,31,8.8,2009,7,2
861,2,2009-07-02,73,60,67,55,60,0, 2,-,-, ,0.00,29.31,29.94,5.7,31,7.6,2009,7,2
862,1,2009-07-03,79,63,71,56,62,0, 6,0421,1931, ,0.00,29.36,30.06,1.2,34,5.8,2009,7,3
863,2,2009-07-03,79,62,71,56,62,0, 6,-,-, ,0.00,29.41,30.05,1.8,2,6.5,2009,7,3
864,1,2009-07-04,69,59,64,58,61,1, 0,0422,1930,RA BR FU,0.20,29.26,29.99,1.8,13,3.8,2009,7,4
865,2,2009-07-04,69,63,66,58,62,0, 1,-,-,RA BR,0.12,29.31,29.98,3.4,14,4.7,2009,7,4
866,1,2009-07-05,81,57,69,58,63,0, 4,0422,1930,RA BR HZ,0.05,29.20,29.92,0.7,34,2.4,2009,7,5
867,2,2009-07-05,82,61,72,59,64,0, 7,-,-,BR HZ,0.03,29.25,29.90,0.3,36,2.6,2009,7,5
868,1,2009-07-06,86,60,73,54,62,0, 8,0423,1930, ,0.00,29.14,29.86,7.5,31,7.8,2009,7,6
869,2,2009-07-06,85,63,74,54,63,0, 9,-,-, ,0.00,29.20,29.84,4.2,30,5.5,2009,7,6
870,1,2009-07-07,77,59,68,54,60,0, 3,0423,1930,RA,  T,29.18,29.89,5.9,7,7.0,2009,7,7
871,2,2009-07-07,76,65,71,55,61,0, 6,-,-, ,0.00,29.24,29.88,5.9,7,7.5,2009,7,7
872,1,2009-07-08,65,61,63,56,59,2, 0,0424,1929,RA,0.06,29.28,29.99,6.8,6,7.0,2009,7,8
873,2,2009-07-08,68,62,65,55,59,0, 0,-,-,RA,0.17,29.34,29.98,7.0,8,7.4,2009,7,8
874,1,2009-07-09,79,59,69,57,63,0, 4,0425,1929, ,0.00,29.35,30.07,5.8,11,6.9,2009,7,9
875,2,2009-07-09,80,63,72,58,64,0, 7,-,-, ,0.00,29.41,30.05,6.5,10,7.3,2009,7,9
876,1,2009-07-10,82,63,73,64,67,0, 8,0425,1929,RA BR,0.08,29.34,30.06,4.4,21,4.9,2009,7,10
877,2,2009-07-10,84,67,76,65,68,0,11,-,-,RA BR HZ,0.12,29.41,30.04,3.6,21,4.6,2009,7,10
878,1,2009-07-11,85,63,74,59,65,0, 9,0426,1928,TSRA BR HZ,0.25,29.34,30.04,4.8,31,7.0,2009,7,11
879,2,2009-07-11,85,68,77,60,67,0,12,-,-,TSRA BR,1.12,29.39,30.02,5.9,29,7.6,2009,7,11
880,1,2009-07-12,82,58,70,51,60,0, 5,0427,1928, ,0.00,29.35,30.07,2.9,29,5.7,2009,7,12
881,2,2009-07-12,82,60,71,50,60,0, 6,-,-, ,0.00,29.41,30.05,1.9,33,5.2,2009,7,12
882,1,2009-07-13,79,61,70,46,57,0, 5,0428,1927, ,0.00,29.36,30.07,4.8,7,5.8,2009,7,13
883,2,2009-07-13,78,66,72,48,59,0, 7,-,-, ,0.00,29.41,30.05,5.8,7,7.4,2009,7,13
884,1,2009-07-14,80,55,68,51,59,0, 3,0428,1927, ,0.00,29.34,30.07,6.7,16,7.5,2009,7,14
885,2,2009-07-14,81,60,71,49,60,0, 6,-,-, ,0.00,29.41,30.06,7.5,16,7.7,2009,7,14
886,1,2009-07-15,85,65,75,62,67,0,10,0429,1926,BR,0.68,29.18,29.90,10.0,24,12.4,2009,7,15
887,2,2009-07-15,86,67,77,62,67,0,12,-,-,TSRA RA BR,0.32,29.23,29.88,10.0,25,13.8,2009,7,15
888,1,2009-07-16,80,64,72,56,62,0, 7,0430,1925, ,  T,29.17,29.89,9.9,28,10.8,2009,7,16
889,2,2009-07-16,82,65,74,57,63,0, 9,-,-, ,0.17,29.23,29.88,9.6,28,10.3,2009,7,16
890,1,2009-07-17,70,57,64,51,56,1, 0,0431,1925, ,0.00,29.15,29.87,10.6,30,10.8,2009,7,17
891,2,2009-07-17,70,58,64,52,57,1, 0,-,-,RA,  T,29.21,29.86,10.1,29,10.4,2009,7,17
892,1,2009-07-18,72,57,65,52,57,0, 0,0432,1924, ,0.00,29.31,30.01,8.1,31,8.2,2009,7,18
893,2,2009-07-18,73,58,66,52,58,0, 1,-,-, ,0.00,29.36,30.00,6.6,32,7.1,2009,7,18
894,1,2009-07-19,71,57,64,52,58,1, 0,0433,1923, ,0.00,29.39,30.11,1.3,36,4.0,2009,7,19
895,2,2009-07-19,73,60,67,53,59,0, 2,-,-, ,0.00,29.45,30.10,1.4,4,4.6,2009,7,19
896,1,2009-07-20,76,55,66,55,60,0, 1,0433,1923, ,0.00,29.36,30.09,5.1,9,5.5,2009,7,20
897,2,2009-07-20,76,59,68,56,61,0, 3,-,-, ,0.00,29.42,30.08,6.2,10,6.5,2009,7,20
898,1,2009-07-21,80,58,69,57,62,0, 4,0434,1922,RA DZ,0.04,29.28,30.01,3.1,13,5.8,2009,7,21
899,2,2009-07-21,82,64,73,56,63,0, 8,-,-, ,0.00,29.33,29.99,4.9,14,6.3,2009,7,21
900,1,2009-07-22,78,63,71,61,64,0, 6,0435,1921,BR HZ,  T,29.23,29.95,3.5,3,5.0,2009,7,22
901,2,2009-07-22,79,66,73,59,64,0, 8,-,-,BR HZ,0.00,29.28,29.93,2.8,11,5.9,2009,7,22
902,1,2009-07-23,82,62,72,58,63,0, 7,0436,1920,TS BR HZ,0.00,29.21,29.93,2.6,32,5.0,2009,7,23
903,2,2009-07-23,79,63,71,60,64,0, 6,-,-,BR HZ,0.10,29.26,29.91,1.7,1,6.0,2009,7,23
904,1,2009-07-24,83,61,72,59,64,0, 7,0437,1919,TSRA RA,0.14,29.08,29.83,8.9,23,9.8,2009,7,24
905,2,2009-07-24,83,62,73,60,65,0, 8,-,-,TSRA RA,0.19,29.14,29.82,8.7,23,9.6,2009,7,24
906,1,2009-07-25,81,66,74,58,64,0, 9,0438,1918, ,0.00,29.02,29.73,10.6,28,11.1,2009,7,25
907,2,2009-07-25,81,66,74,59,65,0, 9,-,-, ,  T,29.08,29.71,10.8,27,11.5,2009,7,25
908,1,2009-07-26,82,63,73,58,64,0, 8,0439,1918,RA,  T,29.13,29.82,8.0,29,8.6,2009,7,26
909,2,2009-07-26,82,64,73,59,65,0, 8,-,-, ,0.00,29.18,29.80,9.1,29,9.4,2009,7,26
910,1,2009-07-27,84,64,74,61,66,0, 9,0440,1917,RA,0.02,29.13,29.86,9.3,23,10.1,2009,7,27
911,2,2009-07-27,84,66,75,61,67,0,10,-,-,RA,0.03,29.21,29.85,9.2,23,9.6,2009,7,27
912,1,2009-07-28,84,66,75,60,66,0,10,0441,1916,RA,0.01,29.08,29.78,6.4,28,8.0,2009,7,28
913,2,2009-07-28,86,68,77,62,67,0,12,-,-, ,0.01,29.13,29.77,6.5,28,7.7,2009,7,28
914,1,2009-07-29,81,62,72,51,59,0, 7,0442,1915, ,0.00,29.13,29.84,4.2,35,7.1,2009,7,29
915,2,2009-07-29,79,66,73,52,61,0, 8,-,-, ,0.00,29.19,29.82,3.8,3,7.1,2009,7,29
916,1,2009-07-30,79,59,69,57,62,0, 4,0443,1914, ,  T,29.15,29.85,4.4,23,5.5,2009,7,30
917,2,2009-07-30,80,65,73,57,63,0, 8,-,-, ,  T,29.20,29.84,4.9,24,6.3,2009,7,30
918,1,2009-07-31,81,58,70,54,61,0, 5,0444,1913, ,0.00,29.23,29.94,6.2,26,7.3,2009,7,31
919,2,2009-07-31,82,62,72,55,62,0, 7,-,-, ,0.00,29.29,29.92,5.9,27,6.7,2009,7,31
920,1,2009-08-01,75,61,68,59,62,0, 3,0445,1911,RA,  T,29.18,29.91,11.6,22,11.4,2009,8,1
921,2,2009-08-01,75,63,69,59,63,0, 4,-,-, ,0.01,29.24,29.90,10.6,23,10.5,2009,8,1
922,1,2009-08-02,78,57,68,51,59,0, 3,0446,1910, ,0.00,29.20,29.93,6.8,25,9.6,2009,8,2
923,2,2009-08-02,79,58,69,52,59,0, 4,-,-, ,0.00,29.26,29.92,6.2,26,8.4,2009,8,2
924,1,2009-08-03,84,67,76,60,66,0,11,0447,1909, ,0.07,29.10,29.82,12.2,21,12.4,2009,8,3
925,2,2009-08-03,86,68,77,61,66,0,12,-,-,RA,0.06,29.17,29.81,11.0,21,11.3,2009,8,3
926,1,2009-08-04,85,67,76,61,67,0,11,0448,1908,BR,0.00,29.17,29.87,2.5,2,5.8,2009,8,4
927,2,2009-08-04,86,69,78,63,68,0,13,-,-,BR HZ,0.00,29.21,29.85,1.8,5,6.2,2009,8,4
928,1,2009-08-05,79,61,70,54,61,0, 5,0449,1907, ,0.00,29.34,30.05,2.9,6,4.2,2009,8,5
929,2,2009-08-05,79,66,73,56,63,0, 8,-,-, ,0.00,29.40,30.03,3.8,6,5.6,2009,8,5
930,1,2009-08-06,82,60,71,51,60,0, 6,0450,1906, ,0.00,29.39,30.09,1.4,6,5.4,2009,8,6
931,2,2009-08-06,81,62,72,51,60,0, 7,-,-, ,0.00,29.44,30.08,3.4,9,5.5,2009,8,6
932,1,2009-08-07,74,64,69,59,63,0, 4,0451,1904,RA BR,0.33,29.36,30.09,7.3,15,7.8,2009,8,7
933,2,2009-08-07,74,67,71,59,63,0, 6,-,-,RA BR,0.23,29.41,30.08,6.4,15,7.2,2009,8,7
934,1,2009-08-08,89,68,79,70,73,0,14,0452,1903,RA BR,0.02,29.20,29.92,12.9,21,13.6,2009,8,8
935,2,2009-08-08,89,69,79,70,73,0,14,-,-,TSRA RA BR,0.08,29.26,29.92,12.2,21,12.8,2009,8,8
936,1,2009-08-09,91,77,84,71,74,0,19,0453,1902, ,0.18,29.23,29.94,11.6,23,12.9,2009,8,9
937,2,2009-08-09,92,77,85,72,75,0,20,-,-, ,0.02,29.29,29.92,11.1,23,12.3,2009,8,9
938,1,2009-08-10,85,70,78,65,69,0,13,0454,1900, ,0.00,29.24,29.95,6.9,26,7.2,2009,8,10
939,2,2009-08-10,86,71,79,66,70,0,14,-,-, ,0.00,29.31,29.94,8.3,26,8.9,2009,8,10
940,1,2009-08-11,82,62,72,61,66,0, 7,0455,1859, ,0.00,29.30,30.00,6.3,2,8.0,2009,8,11
941,2,2009-08-11,81,65,73,62,66,0, 8,-,-, ,0.00,29.36,29.98,6.1,2,8.7,2009,8,11
942,1,2009-08-12,83,60,72,55,62,0, 7,0456,1858, ,0.00,29.39,30.09,3.7,4,5.9,2009,8,12
943,2,2009-08-12,82,63,73,56,63,0, 8,-,-, ,0.00,29.44,30.07,5.5,5,7.0,2009,8,12
944,1,2009-08-13,86,60,73,55,63,0, 8,0457,1856, ,0.00,29.38,30.10,1.5,14,3.8,2009,8,13
945,2,2009-08-13,86,63,75,55,63,0,10,-,-, ,0.00,29.44,30.09,2.0,16,4.0,2009,8,13
946,1,2009-08-14,88,63,76,59,66,0,11,0458,1855, ,0.00,29.38,30.10,5.4,21,5.7,2009,8,14
947,2,2009-08-14,88,67,78,59,66,0,13,-,-, ,0.00,29.44,30.08,6.3,21,6.5,2009,8,14
948,1,2009-08-15,89,67,78,61,67,0,13,0459,1854, ,0.00,29.32,30.04,8.7,19,8.9,2009,8,15
949,2,2009-08-15,89,70,80,61,68,0,15,-,-, ,0.00,29.38,30.02,8.3,19,8.7,2009,8,15
950,1,2009-08-16,88,70,79,67,70,0,14,0500,1852,TSRA,0.63,29.27,29.99,9.5,20,10.2,2009,8,16
951,2,2009-08-16,90,71,81,68,71,0,16,-,-,TSRA RA,0.27,29.34,29.97,9.3,21,10.1,2009,8,16
952,1,2009-08-17,83,70,77,68,70,0,12,0501,1851,TSRA RA BR,0.33,29.28,30.00,4.6,22,5.8,2009,8,17
953,2,2009-08-17,83,71,77,68,71,0,12,-,-,RA BR,0.59,29.34,29.98,5.1,22,7.5,2009,8,17
954,1,2009-08-18,83,65,74,59,65,0, 9,0502,1849, ,0.00,29.28,29.99,7.5,27,8.1,2009,8,18
955,2,2009-08-18,84,66,75,61,66,0,10,-,-, ,0.00,29.33,29.97,8.0,27,8.3,2009,8,18
956,1,2009-08-19,83,59,71,60,65,0, 6,0503,1848,RA,0.35,29.08,29.83,5.7,16,8.7,2009,8,19
957,2,2009-08-19,81,64,73,62,66,0, 8,-,-,TSRA BR,0.61,29.15,29.82,5.9,16,8.2,2009,8,19
958,1,2009-08-20,78,64,71,61,65,0, 6,0504,1846,RA,0.07,28.93,29.66,12.1,23,12.5,2009,8,20
959,2,2009-08-20,79,64,72,61,65,0, 7,-,-,RA BR,0.12,29.00,29.65,12.2,23,12.7,2009,8,20
960,1,2009-08-21,73,59,66,58,61,0, 1,0505,1845,RA,0.16,29.07,29.75,7.7,27,10.7,2009,8,21
961,2,2009-08-21,74,59,67,58,61,0, 2,-,-,RA,0.05,29.13,29.75,10.1,27,13.2,2009,8,21
962,1,2009-08-22,68,57,63,52,56,2, 0,0506,1843, ,0.00,29.31,30.00,7.8,1,9.4,2009,8,22
963,2,2009-08-22,69,58,64,52,57,1, 0,-,-, ,0.00,29.36,29.99,9.4,36,10.4,2009,8,22
964,1,2009-08-23,74,56,65,53,58,0, 0,0508,1842, ,0.00,29.38,30.09,2.7,2,6.4,2009,8,23
965,2,2009-08-23,73,58,66,55,59,0, 1,-,-, ,0.00,29.44,30.08,3.5,5,7.6,2009,8,23
966,1,2009-08-24,79,54,67,56,61,0, 2,0509,1840, ,0.00,29.41,30.13,3.8,21,5.1,2009,8,24
967,2,2009-08-24,79,57,68,57,62,0, 3,-,-, ,0.00,29.47,30.12,5.0,21,5.7,2009,8,24
968,1,2009-08-25,83,59,71,61,65,0, 6,0510,1839, ,0.00,29.33,30.05,9.1,21,9.2,2009,8,25
969,2,2009-08-25,82,61,72,61,65,0, 7,-,-, ,0.00,29.39,30.04,8.3,21,8.6,2009,8,25
970,1,2009-08-26,73,62,68,62,64,0, 3,0511,1837,RA BR,0.93,29.36,30.08,5.2,2,7.8,2009,8,26
971,2,2009-08-26,72,64,68,64,65,0, 3,-,-,RA BR,0.54,29.42,30.07,3.9,2,7.3,2009,8,26
972,1,2009-08-27,67,61,64,60,61,1, 0,0512,1835,RA BR,0.95,29.36,30.08,9.1,7,9.7,2009,8,27
973,2,2009-08-27,67,62,65,61,63,0, 0,-,-,RA BR,1.19,29.41,30.07,10.7,8,11.0,2009,8,27
974,1,2009-08-28,68,60,64,61,62,1, 0,0513,1834,RA BR,0.22,29.18,29.93,3.4,2,5.7,2009,8,28
975,2,2009-08-28,71,61,66,61,63,0, 1,-,-,RA BR,0.28,29.24,29.92,2.6,2,5.4,2009,8,28
976,1,2009-08-29,69,56,63,51,56,2, 0,0514,1832,RA DZ BR,0.02,29.18,29.89,11.4,31,11.8,2009,8,29
977,2,2009-08-29,69,56,63,52,57,2, 0,-,-,DZ,0.01,29.24,29.88,10.4,31,11.1,2009,8,29
978,1,2009-08-30,66,51,59,47,52,6, 0,0515,1831, ,0.00,29.44,30.14,8.2,1,9.3,2009,8,30
979,2,2009-08-30,66,51,59,47,53,6, 0,-,-, ,  T,29.50,30.13,9.4,1,10.5,2009,8,30
980,1,2009-08-31,68,49,59,44,52,6, 0,0516,1829, ,0.00,29.55,30.27,4.8,3,6.0,2009,8,31
981,2,2009-08-31,67,49,58,44,52,7, 0,-,-, ,0.00,29.60,30.26,5.3,4,6.8,2009,8,31
982,1,2009-09-01,72,47,60,47,53,5, 0,0517,1827, ,0.00,29.57,30.31,3.3,4,3.4,2009,9,1
983,2,2009-09-01,71,50,61,49,55,4, 0,-,-, ,0.00,29.63,30.30,3.2,6,3.5,2009,9,1
984,1,2009-09-02,73,50,62,50,56,3, 0,0518,1826, ,0.00,29.51,30.25,4.1,6,5.1,2009,9,2
985,2,2009-09-02,72,53,63,51,56,2, 0,-,-, ,0.00,29.56,30.23,3.2,8,3.9,2009,9,2
986,1,2009-09-03,75,56,66,54,59,0, 1,0519,1824, ,0.00,29.42,30.16,4.7,5,6.0,2009,9,3
987,2,2009-09-03,75,57,66,55,60,0, 1,-,-,BR,0.00,29.48,30.14,5.2,6,5.9,2009,9,3
988,1,2009-09-04,75,54,65,54,59,0, 0,0520,1822,BR,0.00,29.44,30.15,3.6,4,4.1,2009,9,4
989,2,2009-09-04,75,58,67,55,60,0, 2,-,-,BR HZ,0.00,29.49,30.14,3.8,4,4.4,2009,9,4
