Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
1966,20,RL,7903,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,3,739,1,0,503,1242,GasA,3,Y,4,1242,0,0,1242,1,0,1,1,4,7,0,0,Attchd,2,1,324,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2007,WD ,4
292,50,RL,9839,Pave,na,1,Lvl,1,Inside,1,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,4,2,1,1,0,1,0,894,894,GasA,5,Y,5,894,772,0,1666,1,0,1,0,4,7,1,3,na,0,0,0,0,0,1,0,156,0,0,0,0,0,0,na,0,5,2010,WD ,4
1204,60,RL,9900,Pave,na,1,Lvl,1,Inside,1,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,4,552,1,0,280,832,GasA,3,Y,5,1098,880,0,1978,0,0,2,1,4,7,1,3,Attchd,2,2,486,4,4,3,0,43,0,0,0,0,0,4,na,0,4,2008,WD ,5
1829,60,RL,17542,Pave,na,2,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,CBlock,4,4,4,2,125,5,1031,36,1192,GasA,4,Y,5,1516,651,0,2167,1,0,2,1,3,7,2,3,Attchd,2,2,518,4,4,3,220,47,0,0,0,0,0,3,na,0,7,2007,WD ,4
2419,60,RL,9073,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,738,738,GasA,5,Y,5,738,754,0,1492,0,0,2,1,3,7,0,0,Attchd,3,2,440,4,4,3,100,32,0,0,0,0,0,0,na,0,10,2006,New,4
391,20,RL,10140,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,1,1,0,1,0,1064,1064,GasA,4,Y,5,1350,0,0,1350,0,0,2,0,4,7,1,4,Attchd,2,2,478,4,4,3,0,0,0,0,0,0,0,3,na,0,8,2009,WD ,4
798,50,RL,9060,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,4,4,BrkTil,4,4,2,3,204,1,0,356,560,GasA,4,Y,5,698,560,0,1258,0,0,1,0,4,7,0,0,Detchd,1,1,280,4,4,2,0,0,0,0,0,0,0,3,na,0,10,2009,WD ,3
481,60,RL,8965,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,652,1,0,130,782,GasA,5,Y,5,806,683,0,1489,1,0,2,1,3,7,1,3,Attchd,3,2,400,4,4,3,0,75,0,0,0,0,0,0,na,0,6,2009,WD ,4
193,75,RL,7793,Pave,na,2,Bnk,1,Corner,1,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,3,4,1,4,474,1,0,634,1108,GasA,4,N,4,1160,908,0,2068,0,0,1,1,3,7,1,3,Detchd,1,1,315,4,4,3,0,0,60,0,0,0,0,0,na,0,5,2010,WD ,4
555,20,RL,9750,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,4,1,2,68,4,884,28,980,GasA,3,Y,5,980,0,0,980,1,0,1,0,4,7,0,0,Detchd,1,2,400,4,4,3,0,28,0,0,0,0,0,3,na,0,11,2009,WD ,4
899,20,RL,10206,Pave,na,1,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,4,4,Slab,0,0,0,0,0,0,0,0,0,GasW,2,N,3,944,0,0,944,0,0,1,0,2,6,0,0,Detchd,1,2,528,4,2,3,0,0,0,0,0,0,0,0,na,0,7,2009,WD ,3
2357,60,RL,10140,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,6,194,1,0,638,832,GasA,4,Y,5,832,832,0,1664,0,0,2,1,4,7,1,4,Attchd,2,2,528,4,4,3,0,28,0,0,259,0,0,2,na,0,3,2006,WD ,5
328,120,RM,2394,Pave,na,1,Low,1,Inside,3,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,4,6,915,1,0,30,945,GasA,5,Y,5,945,0,0,945,1,1,1,0,4,7,1,1,Attchd,2,1,253,4,4,3,174,0,56,0,108,0,0,0,na,0,5,2010,WD ,3
1356,30,RL,10267,Pave,na,1,Lvl,1,Inside,1,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,4,3,BrkTil,4,3,2,3,210,5,606,0,816,GasA,5,Y,5,838,0,0,838,1,0,1,0,2,7,0,0,Detchd,3,1,275,4,4,1,0,0,112,0,0,0,0,1,na,0,5,2008,WD ,3
1154,20,RL,6360,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,4,4,CBlock,3,3,1,5,489,1,0,375,864,GasA,4,Y,5,864,0,0,864,0,0,1,0,4,7,0,0,Attchd,1,1,276,4,4,3,0,0,0,0,0,0,0,0,Shed,650,1,2008,COD,4
1730,60,RL,10237,Pave,na,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,783,783,GasA,5,Y,5,783,701,0,1484,0,0,2,1,3,7,1,3,Attchd,3,2,393,4,4,3,0,72,0,0,0,0,0,0,na,0,7,2007,New,4
2249,85,RL,7540,Pave,na,2,Lvl,1,CulDSac,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,4,3,6,773,1,0,115,888,GasA,5,Y,5,912,0,0,912,1,0,1,0,4,7,1,4,Attchd,2,2,470,4,4,3,0,0,0,0,192,0,0,3,na,0,6,2007,WD ,3
1119,60,RL,9428,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,6,729,1,0,226,955,GasA,5,Y,5,955,919,0,1874,1,0,2,1,3,7,1,3,Attchd,3,3,880,4,4,3,168,108,0,0,0,0,0,0,na,0,2,2008,New,4
2856,50,RL,10164,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,2,3,2,646,1,0,346,992,GasA,2,Y,5,992,473,0,1465,0,0,2,0,4,7,2,4,Detchd,1,1,240,4,4,3,0,126,0,0,0,0,0,0,na,0,7,2006,WD ,4
1394,80,RL,13825,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,1,0,1,0,533,533,GasA,4,Y,5,1021,580,0,1601,0,1,1,0,4,5,0,0,BuiltIn,2,1,300,4,4,3,280,34,0,0,0,0,0,0,na,0,12,2008,WD ,4
2587,80,RL,7700,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,4,1,4,271,1,0,30,301,GasA,5,Y,4,1145,0,0,1145,0,0,1,0,4,5,0,0,Detchd,1,2,684,4,4,3,0,0,0,0,0,0,0,2,na,0,9,2006,WD ,4
61,60,RL,17433,Pave,na,3,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,1,0,1,0,1629,1629,GasA,5,Y,5,1645,830,0,2475,0,0,2,1,3,7,1,4,Attchd,3,3,962,4,4,3,23,172,0,0,256,0,0,0,na,0,1,2010,WD ,5
2661,75,RM,6300,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,1226,1226,GasA,5,Y,5,1226,878,0,2104,0,0,2,0,4,7,0,0,Detchd,1,2,432,2,4,2,0,341,88,0,0,0,0,0,na,0,7,2006,WD ,6
2711,80,RL,10366,Pave,na,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,4,3,CBlock,4,4,3,6,456,1,0,456,912,GasA,4,Y,5,934,0,0,934,0,1,1,0,4,7,0,0,Attchd,1,1,336,4,4,3,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD ,3
1147,60,RL,9291,Pave,na,2,Lvl,1,Corner,1,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,6,426,1,0,406,832,GasA,5,Y,5,832,878,0,1710,0,0,2,1,3,7,0,0,Attchd,2,2,506,4,4,3,144,70,0,0,0,0,0,0,na,0,6,2008,WD ,4
757,70,RM,5775,Pave,na,3,Bnk,1,Corner,3,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,483,483,GasA,5,Y,5,741,686,0,1427,0,0,1,0,3,7,0,0,Attchd,1,1,379,4,4,3,0,24,112,0,0,0,0,0,na,0,2,2009,WD ,4
2623,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,4,1040,0,0,1040,0,0,1,0,4,7,0,0,Detchd,1,2,420,4,4,3,0,29,0,0,0,0,0,0,na,0,7,2006,WD ,3
2378,160,RL,2179,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,70,1,0,785,855,GasA,3,Y,5,855,601,0,1456,0,0,2,1,4,7,1,4,Attchd,2,2,460,4,4,3,0,28,0,0,0,0,0,0,na,0,7,2006,WD ,4
1413,60,RL,9360,Pave,na,1,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,3,4,CBlock,4,4,1,3,324,1,0,297,621,GasA,4,Y,5,621,648,0,1269,0,0,1,1,4,7,0,0,Detchd,1,1,280,4,4,3,0,236,0,0,0,0,0,2,na,0,11,2008,WD ,4
1722,120,RL,6442,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,3,2,6,24,1,0,1346,1370,GasA,5,Y,5,1370,0,0,1370,0,0,2,0,3,7,1,3,Attchd,2,2,484,4,4,3,120,49,0,0,0,0,0,0,na,0,10,2007,WD ,3
1112,60,RL,14598,Pave,na,2,Lvl,1,CulDSac,1,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,1,0,1,0,894,894,GasA,5,Y,5,894,1039,0,1933,0,0,2,1,3,7,1,3,BuiltIn,3,3,668,4,4,3,100,18,0,0,0,0,0,0,na,0,1,2008,WD ,5
1623,60,RL,8637,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,871,1,0,52,923,GasA,3,Y,5,947,767,0,1714,1,0,2,1,4,7,1,4,Attchd,3,2,451,4,4,3,256,48,0,0,0,0,0,0,na,0,4,2007,WD ,4
1201,60,RL,9120,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,4,4,1,5,442,1,0,459,901,GasA,4,Y,5,943,933,0,1876,0,0,2,1,3,7,1,4,Attchd,2,2,540,3,4,3,0,69,0,0,0,0,0,0,na,0,7,2008,WD ,5
1513,30,RL,5142,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,5,224,1,0,725,949,GasA,4,Y,5,949,343,0,1292,0,0,1,1,3,7,0,0,Detchd,1,1,205,4,4,1,0,0,183,0,0,0,0,0,na,0,6,2008,WD ,4
957,20,RL,215245,Pave,na,4,Low,1,Inside,2,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,3,4,4,5,1236,3,820,80,2136,GasW,4,Y,5,2036,0,0,2036,2,0,2,0,4,7,2,3,Attchd,2,2,513,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2009,WD ,4
1171,120,FV,4109,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1141,1,0,416,1557,GasA,5,Y,5,1557,0,0,1557,1,0,2,0,5,7,1,4,Attchd,2,2,484,4,4,3,124,113,0,0,0,0,0,0,na,0,6,2008,WD ,3
1145,60,RL,8285,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,6,397,1,0,439,836,GasA,3,Y,5,844,893,0,1737,0,1,2,1,3,7,0,0,Attchd,3,2,506,4,4,3,192,85,0,0,0,0,0,0,na,0,5,2008,WD ,4
2726,20,RL,20355,Pave,na,1,Low,1,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,3,3,810,5,826,229,1865,GasA,4,Y,5,1830,0,0,1830,1,0,1,0,4,7,2,3,Attchd,1,2,521,4,4,3,0,115,168,0,0,0,0,0,na,0,6,2006,WD ,3
703,60,RM,3378,Pave,Grvl,1,HLS,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,4,3,CBlock,4,4,1,1,0,1,0,651,651,GasA,3,Y,5,707,682,0,1389,0,0,1,1,4,7,2,3,Detchd,1,1,240,4,4,2,0,0,126,0,0,0,0,0,na,0,9,2009,WD ,4
760,85,RM,5160,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,4,3,PConc,3,2,3,4,749,3,63,46,858,GasA,4,Y,5,892,0,0,892,1,0,1,0,3,5,0,0,na,0,0,0,0,0,1,0,0,105,0,160,0,0,0,na,0,7,2009,COD,2
1964,20,RL,7500,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,6,574,1,0,466,1040,GasA,5,Y,5,1040,0,0,1040,1,0,1,0,3,7,0,0,Attchd,2,1,286,4,4,3,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,4
2512,160,FV,3735,Pave,na,1,Lvl,1,FR3,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,450,1,0,241,691,GasA,5,Y,5,713,739,0,1452,1,0,2,1,3,7,0,0,Detchd,1,2,506,4,4,3,0,34,0,0,0,0,0,0,na,0,3,2006,WD ,4
159,90,RL,6979,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,6,1056,1,0,0,1056,GasA,3,Y,5,1056,0,0,1056,2,0,0,0,4,7,0,0,Detchd,1,2,576,4,4,3,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD ,2
1281,60,RL,7056,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,400,1,0,380,780,GasA,4,Y,5,983,813,0,1796,1,0,1,1,4,7,1,4,Attchd,2,2,483,4,4,3,0,50,0,0,0,0,0,0,na,0,10,2008,WD ,5
468,60,RL,11911,Pave,na,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,684,684,GasA,5,Y,5,684,876,0,1560,0,0,2,1,3,7,1,3,BuiltIn,3,2,400,4,4,3,100,38,0,0,0,0,0,0,na,0,3,2009,WD ,4
290,30,RL,7890,Pave,na,1,Lvl,1,Corner,1,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,238,1,0,618,856,GasA,4,Y,5,856,0,0,856,1,0,1,0,4,7,1,3,Detchd,1,2,399,4,4,3,0,0,0,0,166,0,0,0,na,0,3,2010,WD ,3
665,30,RL,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,720,720,GasA,4,N,5,846,0,0,846,0,0,1,0,3,7,0,0,Detchd,3,2,576,4,4,1,0,0,0,0,0,0,0,0,na,0,6,2009,WD ,3
1463,60,RL,11250,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,2,1,0,1,0,1128,1128,GasA,5,Y,5,1149,1141,0,2290,0,0,2,1,3,7,1,3,Attchd,1,2,779,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,5
1792,60,RL,9605,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,982,982,GasA,5,Y,5,982,995,0,1977,0,0,2,1,3,7,0,0,Attchd,2,3,574,4,4,3,240,53,0,0,0,0,0,0,na,0,7,2007,WD ,4
923,20,RL,14680,Pave,Grvl,2,HLS,1,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,793,1,0,480,1273,GasA,5,Y,5,1273,0,0,1273,0,0,1,0,4,7,0,0,Attchd,1,1,307,4,4,3,483,0,0,0,115,0,0,3,na,0,6,2009,WD ,3
500,60,RL,10208,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1264,1264,GasA,5,Y,5,1277,1067,0,2344,0,0,2,1,3,7,1,4,Attchd,2,3,889,4,4,3,220,0,0,0,0,0,0,0,na,0,7,2009,WD ,4
1408,30,RL,19550,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,4,4,PConc,4,4,4,5,1035,1,0,545,1580,GasA,5,Y,5,1518,0,0,1518,1,0,1,0,2,7,2,3,na,0,0,0,0,0,3,0,39,0,0,0,0,0,0,na,0,1,2008,WD ,3
331,180,RM,1491,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,2,150,6,480,0,630,GasA,5,Y,5,630,0,0,630,1,0,1,0,4,7,0,0,na,0,0,0,0,0,3,96,24,0,0,0,0,0,0,na,0,5,2010,WD ,2
170,50,RM,4800,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,PConc,4,4,1,5,48,1,0,661,709,GasA,4,Y,5,1157,687,0,1844,1,0,1,0,4,5,2,3,Basment,1,1,240,4,4,3,84,0,0,0,0,0,0,0,na,0,1,2010,COD,4
2192,20,RL,8172,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,544,1,0,224,768,GasA,4,Y,5,768,0,0,768,0,0,1,0,4,7,1,2,Detchd,1,1,355,4,4,3,0,0,196,0,0,0,0,3,na,0,7,2007,WD ,3
2571,75,RL,25419,Pave,na,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,3,3,PConc,4,4,1,6,1036,2,184,140,1360,GasA,3,Y,5,1360,1360,392,3112,1,1,2,0,3,7,1,5,Detchd,1,2,795,4,4,3,0,16,552,0,0,512,5,4,na,0,3,2006,WD ,5
2314,60,RL,13031,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,5,592,1,0,99,691,GasA,3,Y,5,691,807,0,1498,0,0,2,1,4,7,1,4,Attchd,3,2,409,4,4,3,315,44,0,0,0,0,0,0,na,0,7,2006,WD ,4
2647,30,RM,5633,Pave,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,4,4,BrkTil,4,2,1,1,0,1,0,844,844,GasA,4,Y,5,844,0,0,844,0,0,1,0,4,7,0,0,Detchd,1,1,216,4,4,1,50,81,123,0,0,0,0,0,na,0,7,2006,WD ,3
422,60,RL,14257,Pave,na,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,1,6,1360,1,0,416,1776,GasA,5,Y,5,1794,978,0,2772,1,0,3,1,5,7,3,3,BuiltIn,3,3,754,4,4,3,135,64,0,0,0,0,0,0,na,0,6,2009,WD ,5
2457,20,RL,20896,Pave,na,3,Lvl,1,CulDSac,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,2,6,1721,1,0,356,2077,GasA,5,Y,5,2097,0,0,2097,1,0,1,1,5,7,1,5,Attchd,3,3,1134,4,4,3,192,267,0,0,0,0,0,0,na,0,1,2006,New,2
1838,120,FV,4230,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,3,1,1,0,1,0,1352,1352,GasA,5,Y,5,1352,0,0,1352,0,0,2,0,3,7,1,3,Attchd,2,2,466,4,4,3,0,241,0,0,0,0,0,0,na,0,4,2007,New,3
2805,60,RL,15611,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,1079,1079,GasA,5,Y,5,1079,840,0,1919,0,0,2,1,3,7,1,3,Attchd,2,2,685,3,4,3,0,51,0,0,0,0,0,0,na,0,7,2006,New,4
1645,20,RL,10960,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,1,6,256,1,0,1028,1284,GasA,4,Y,5,1284,0,0,1284,1,0,2,0,4,7,0,0,Attchd,1,2,480,4,4,3,0,0,192,0,0,0,0,0,na,0,4,2007,COD,4
1711,60,RL,11999,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1181,1181,GasA,5,Y,5,1234,1140,0,2374,0,0,2,1,5,7,1,3,BuiltIn,3,3,656,4,4,3,104,100,0,0,0,0,0,0,na,0,5,2007,WD ,5
2825,60,RL,11060,Pave,na,2,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,1,1,0,1,0,1150,1150,GasA,5,Y,5,1164,1150,0,2314,0,0,2,1,3,7,1,5,BuiltIn,3,2,502,4,4,3,0,274,0,0,0,0,0,0,na,0,2,2006,ConLD,4
322,20,RL,13214,Pave,na,2,HLS,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,5,4,PConc,5,4,4,1,0,1,0,2002,2002,GasA,5,Y,5,2018,0,0,2018,0,0,2,0,5,7,1,3,Attchd,3,3,746,4,4,3,144,76,0,0,0,0,0,0,na,0,5,2010,WD ,4
