WnvPresent,Id
1.0,4066
1.0,4067
1.0,4068
1.0,4069
1.0,4070
1.0,4071
1.0,4072
1.0,4073
1.0,4074
1.0,4075
1.0,4076
1.0,4077
1.0,4078
1.0,4079
1.0,4080
1.0,4081
1.0,4082
1.0,4083
1.0,4084
1.0,4085
1.0,4086
1.0,4087
1.0,4088
1.0,4089
1.0,4090
1.0,4091
1.0,4092
1.0,4093
1.0,4094
1.0,4095
1.0,4096
1.0,4097
1.0,4098
1.0,4099
1.0,4100
1.0,4101
1.0,4102
1.0,4103
1.0,4104
1.0,4105
2.0291765101470612e-05,4106
1.3279973146668049e-05,4107
2.058766712605638e-05,4108
1.2440851165178015e-05,4109
1.1087194692538667e-05,4110
1.584967433247181e-05,4111
1.6582435839939393e-05,4112
1.5521986746660976e-05,4113
2.042774116937843e-05,4114
1.3368963496599846e-05,4115
2.0725626006186947e-05,4116
1.2524218550160966e-05,4117
1.1161491191680124e-05,4118
1.5955884217142226e-05,4119
1.669355593376267e-05,4120
1.562600080597144e-05,4121
1.4533088307257856e-05,4122
9.511180394464343e-06,4123
1.4745016414949595e-05,4124
8.91019508904041e-06,4125
7.940697018046037e-06,4126
1.1351620974147102e-05,4127
1.1876431129111411e-05,4128
1.1116928350175474e-05,4129
1.0,4130
1.0,4131
1.0,4132
1.0,4133
1.0,4134
1.0,4135
1.0,4136
1.0,4137
1.0,4138
1.0,4139
1.0,4140
1.0,4141
1.0,4142
1.0,4143
1.0,4144
1.0,4145
1.9641950750132262e-05,4146
1.2854698378070981e-05,4147
1.9928377130323826e-05,4148
1.2042447919969428e-05,4149
1.0732140197066694e-05,4150
1.534210931384478e-05,4151
1.6051405472410797e-05,4152
1.5024915335226257e-05,4153
1.0,4154
1.0,4155
1.0,4156
1.0,4157
1.0,4158
1.0,4159
1.0,4160
1.0,4161
1.868055307058898e-05,4162
1.2225506444685253e-05,4163
1.8952960250671225e-05,4164
1.1453012312856593e-05,4165
1.0206838904673001e-05,4166
1.4591169206099595e-05,4167
1.526574844330986e-05,4168
1.4289500490134759e-05,4169
1.3827276138654265e-05,4170
9.04925937712456e-06,4171
1.4028911916483265e-05,4172
8.477461341707404e-06,4173
7.5550476902425086e-06,4174
1.0800317885622414e-05,4175
1.1299640386389678e-05,4176
1.0577023228531622e-05,4177
1.0,4178
1.0,4179
1.0,4180
1.0,4181
1.0,4182
1.0,4183
1.0,4184
1.0,4185
1.0,4186
1.0,4187
1.0,4188
1.0,4189
1.0,4190
1.0,4191
1.0,4192
1.0,4193
1.6144983847108607e-05,4194
1.0566091399198335e-05,4195
1.6380416964100894e-05,4196
9.898449831297696e-06,4197
8.821422957093429e-06,4198
1.2610657697951532e-05,4199
1.3193675094131985e-05,4200
1.2349935048508024e-05,4201
1.0,4202
1.0,4203
1.0,4204
1.0,4205
1.0,4206
1.0,4207
1.0,4208
1.0,4209
1.0,4210
1.0,4211
1.0,4212
1.0,4213
1.0,4214
1.0,4215
1.0,4216
1.0,4217
1.0,4218
1.0,4219
1.0,4220
1.0,4221
1.0,4222
1.0,4223
1.0,4224
1.0,4225
1.0,4226
1.0,4227
1.0,4228
1.0,4229
1.0,4230
1.0,4231
1.0,4232
1.0,4233
1.0,4234
1.0,4235
1.0,4236
1.0,4237
1.0,4238
1.0,4239
1.0,4240
1.0,4241
1.0,4242
1.0,4243
1.0,4244
1.0,4245
1.0,4246
1.0,4247
1.0,4248
1.0,4249
1.0,4250
1.0,4251
1.0,4252
1.0,4253
1.0,4254
1.0,4255
1.0,4256
1.0,4257
1.0,4258
1.0,4259
1.0,4260
1.0,4261
1.0,4262
1.0,4263
1.0,4264
1.0,4265
1.0,4266
1.0,4267
1.0,4268
1.0,4269
1.0,4270
1.0,4271
1.0,4272
1.0,4273
1.0,4274
1.0,4275
1.0,4276
1.0,4277
1.0,4278
1.0,4279
1.0,4280
1.0,4281
1.0,4282
1.0,4283
1.0,4284
1.0,4285
1.0,4286
1.0,4287
1.0,4288
1.0,4289
1.0,4290
1.0,4291
1.0,4292
1.0,4293
1.0,4294
1.0,4295
1.0,4296
1.0,4297
1.0,4298
1.0,4299
1.0,4300
1.0,4301
1.0,4302
1.0,4303
1.0,4304
1.0,4305
1.0,4306
1.0,4307
1.0,4308
1.0,4309
1.0,4310
1.0,4311
1.0,4312
1.0,4313
1.0,4314
1.0,4315
1.0,4316
1.0,4317
1.0,4318
1.0,4319
1.0,4320
1.0,4321
1.0,4322
1.0,4323
1.0,4324
1.0,4325
1.0,4326
1.0,4327
1.0,4328
1.0,4329
1.0,4330
1.0,4331
1.0,4332
1.0,4333
1.0,4334
1.0,4335
1.0,4336
1.0,4337
1.0,4338
1.0,4339
1.0,4340
1.0,4341
1.0,4342
1.0,4343
1.0,4344
1.0,4345
1.0,4346
1.0,4347
1.0,4348
1.0,4349
1.0,4350
1.0,4351
1.0,4352
1.0,4353
1.0,4354
1.0,4355
1.0,4356
1.0,4357
1.0,4358
1.0,4359
1.0,4360
1.0,4361
1.0,4362
1.0,4363
1.0,4364
1.0,4365
1.0,4366
1.0,4367
1.0,4368
1.0,4369
1.0,4370
1.0,4371
1.0,4372
1.0,4373
1.0,4374
1.0,4375
1.0,4376
1.0,4377
1.0,4378
1.0,4379
1.0,4380
1.0,4381
1.0,4382
1.0,4383
1.0,4384
1.0,4385
1.0,4386
1.0,4387
1.0,4388
1.0,4389
1.0,4390
1.0,4391
1.0,4392
1.0,4393
1.0,4394
1.0,4395
1.0,4396
1.0,4397
1.0,4398
1.0,4399
1.0,4400
1.0,4401
1.0,4402
1.0,4403
1.0,4404
1.0,4405
1.0,4406
1.0,4407
1.0,4408
1.0,4409
1.0,4410
1.0,4411
1.0,4412
1.0,4413
1.0,4414
1.0,4415
1.0,4416
1.0,4417
1.0,4418
1.0,4419
1.0,4420
1.0,4421
1.0,4422
1.0,4423
1.0,4424
1.0,4425
1.0,4426
1.0,4427
1.0,4428
1.0,4429
1.0,4430
1.0,4431
1.0,4432
1.0,4433
1.0,4434
1.0,4435
1.0,4436
1.0,4437
1.0,4438
1.0,4439
1.0,4440
1.0,4441
1.0,4442
1.0,4443
1.0,4444
1.0,4445
1.0,4446
1.0,4447
1.0,4448
1.0,4449
1.0,4450
1.0,4451
1.0,4452
1.0,4453
1.0,4454
1.0,4455
1.0,4456
1.0,4457
1.0,4458
1.0,4459
1.0,4460
1.0,4461
1.0,4462
1.0,4463
1.0,4464
1.0,4465
1.0,4466
1.0,4467
1.0,4468
1.0,4469
1.0,4470
1.0,4471
1.0,4472
1.0,4473
1.0,4474
1.0,4475
1.0,4476
1.0,4477
1.0,4478
1.0,4479
1.0,4480
1.0,4481
1.0,4482
1.0,4483
1.0,4484
1.0,4485
1.0,4486
1.0,4487
1.0,4488
1.0,4489
1.0,4490
1.0,4491
1.0,4492
1.0,4493
1.0,4494
1.0,4495
1.0,4496
1.0,4497
1.0,4498
1.0,4499
1.0,4500
1.0,4501
1.0,4502
1.0,4503
1.0,4504
1.0,4505
1.0,4506
1.0,4507
1.0,4508
1.0,4509
1.0,4510
1.0,4511
1.0,4512
1.0,4513
1.0,4514
1.0,4515
1.0,4516
1.0,4517
1.0,4518
1.0,4519
1.0,4520
1.0,4521
1.0,4522
1.0,4523
1.0,4524
1.0,4525
1.0,4526
1.0,4527
1.0,4528
1.0,4529
2.0940157026381216e-05,4530
1.3704317190406769e-05,4531
2.1245513940972337e-05,4532
1.283838251589567e-05,4533
1.1441472191742493e-05,4534
1.6356128448630883e-05,4535
1.7112303921785472e-05,4536
1.6017970233278843e-05,4537
1.0,4538
1.0,4539
1.0,4540
1.0,4541
1.0,4542
1.0,4543
1.0,4544
1.0,4545
1.0,4546
1.0,4547
1.0,4548
1.0,4549
1.0,4550
1.0,4551
1.0,4552
1.0,4553
1.0,4554
1.0,4555
1.0,4556
1.0,4557
1.0,4558
1.0,4559
1.0,4560
1.0,4561
1.7894188176235833e-05,4562
1.1710865979106682e-05,4563
1.8155128481998673e-05,4564
1.097089012207139e-05,4565
9.777174701617952e-06,4566
1.3976946054618979e-05,4567
1.4623128929612988e-05,4568
1.3687976072422326e-05,4569
2.685874776271958e-05,4570
2.685874776271958e-05,4571
1.7577783729854443e-05,4572
1.7577783729854443e-05,4573
2.7250409347971804e-05,4574
2.7250409347971804e-05,4575
1.6467100360003755e-05,4576
1.4675364673440988e-05,4577
2.0979102354327156e-05,4578
2.1949002167038853e-05,4579
2.0545367457032908e-05,4580
2.224568845854876e-05,4581
1.4558730763311381e-05,4582
2.257008267318044e-05,4583
1.3638808995693961e-05,4584
1.2154807449479526e-05,4585
1.7375869788729165e-05,4586
1.8179189020536805e-05,4587
1.7016629075476445e-05,4588
1.0,4589
1.0,4590
1.0,4591
1.0,4592
1.0,4593
1.0,4594
1.0,4595
1.0,4596
1.0,4597
1.0,4598
1.0,4599
1.0,4600
1.0,4601
1.0,4602
1.0,4603
1.0,4604
1.0,4605
1.0,4606
1.0,4607
1.0,4608
1.0,4609
1.0,4610
1.0,4611
1.0,4612
1.0,4613
1.0,4614
1.0,4615
1.0,4616
1.0,4617
1.0,4618
1.0,4619
1.0,4620
1.0,4621
1.0,4622
1.0,4623
1.0,4624
1.0,4625
1.0,4626
1.0,4627
1.0,4628
1.0,4629
1.0,4630
1.0,4631
1.0,4632
1.0,4633
1.0,4634
1.0,4635
1.0,4636
1.9854617625941886e-05,4637
1.2993879426550277e-05,4638
2.0144145132754077e-05,4639
1.2172834635753673e-05,4640
1.0848340024241099e-05,4641
1.5508221767700952e-05,4642
1.6225197510036736e-05,4643
1.5187593510991046e-05,4644
1.0,4645
1.0,4646
1.0,4647
1.0,4648
1.0,4649
1.0,4650
1.0,4651
1.0,4652
1.914434426399758e-05,4653
1.2529037058186526e-05,4654
1.9423514498506126e-05,4655
1.1737363936378051e-05,4656
1.0460251268244392e-05,4657
1.4953432791940162e-05,4658
1.5644759944735664e-05,4659
1.4644274478066104e-05,4660
1.0,4661
1.0,4662
1.0,4663
1.0,4664
1.0,4665
1.0,4666
1.0,4667
1.0,4668
2.2194596333088813e-05,4669
1.4525293173599696e-05,4670
2.2518245521702626e-05,4671
1.3607484196483088e-05,4672
1.212689097475941e-05,4673
1.7335962081025638e-05,4674
1.813743633770317e-05,4675
1.6977546433231603e-05,4676
1.0,4677
1.0,4678
1.0,4679
1.0,4680
1.0,4681
1.0,4682
1.0,4683
1.0,4684
1.0,4685
1.0,4686
1.0,4687
1.0,4688
1.0,4689
1.0,4690
1.0,4691
1.0,4692
1.0,4693
1.0,4694
1.0,4695
1.0,4696
1.0,4697
1.0,4698
1.0,4699
1.0,4700
1.0,4701
1.0,4702
1.0,4703
1.0,4704
1.0,4705
1.0,4706
1.0,4707
1.0,4708
1.0,4709
1.0,4710
1.0,4711
1.0,4712
1.0,4713
1.0,4714
1.0,4715
1.0,4716
1.0,4717
1.0,4718
1.0,4719
1.0,4720
1.0,4721
1.0,4722
1.0,4723
1.0,4724
2.0415440889382867e-05,4725
1.3360913504533696e-05,4726
2.0713146362698724e-05,4727
1.2516677206727263e-05,4728
1.1154770392884713e-05,4729
1.5946276560624322e-05,4730
1.668350410391429e-05,4731
1.561659178194336e-05,4732
1.0,4733
1.0,4734
1.0,4735
1.0,4736
1.0,4737
1.0,4738
1.0,4739
1.0,4740
2.065290419499292e-05,4741
1.3516322802174506e-05,4742
2.095407237307302e-05,4743
1.2662266778441296e-05,4744
1.1284518923965437e-05,4745
1.613175737806807e-05,4746
1.6877559917467684e-05,4747
1.5798237896286658e-05,4748
1.0,4749
1.0,4750
1.0,4751
1.0,4752
1.0,4753
1.0,4754
1.0,4755
1.0,4756
2.0325398391129523e-05,4757
1.3301984653224362e-05,4758
2.0621790858671745e-05,4759
1.2461471847474184e-05,4760
1.1105571717251233e-05,4761
1.587594504165387e-05,4762
1.6609921075319907e-05,4763
1.554771432471978e-05,4764
2.015770665835436e-05,4765
1.3192237805923292e-05,4766
2.0451653833116248e-05,4767
1.2358659490997544e-05,4768
1.1013945980930065e-05,4769
1.5744962296303572e-05,4770
1.6472882840865792e-05,4771
1.5419439569184755e-05,4772
2.087805828741505e-05,4773
1.3663676284296951e-05,4774
2.1182509675002257e-05,4775
1.2800309553802013e-05,4776
1.1407541800338056e-05,4777
1.6307623578681087e-05,4778
1.70615566160843e-05,4779
1.5970468171441774e-05,4780
1.7311312408090432e-05,4781
1.1329400177522846e-05,4782
1.7563753132411346e-05,4783
1.061352778883793e-05,4784
9.458695712224809e-06,4785
1.352166672248141e-05,4786
1.4146801398200826e-05,4787
1.3242109405813024e-05,4788
1.0,4789
1.0,4790
1.0,4791
1.0,4792
1.0,4793
1.0,4794
1.0,4795
1.0,4796
1.7808431137942424e-05,4797
1.165474187040045e-05,4798
1.8068120922404875e-05,4799
1.0918312295259785e-05,4800
9.730317682437297e-06,4801
1.3909961950109848e-05,4802
1.4553048057674203e-05,4803
1.362237682922181e-05,4804
1.0,4805
1.0,4806
1.0,4807
1.0,4808
1.0,4809
1.0,4810
1.0,4811
1.0,4812
1.0,4813
1.0,4814
1.0,4815
1.0,4816
1.0,4817
1.0,4818
1.0,4819
1.0,4820
1.0,4821
1.0,4822
1.0,4823
1.0,4824
1.0,4825
1.0,4826
1.0,4827
1.0,4828
1.0,4829
1.0,4830
1.0,4831
1.0,4832
1.0,4833
1.0,4834
1.0,4835
1.0,4836
1.0,4837
1.0,4838
1.0,4839
1.0,4840
1.0,4841
1.0,4842
1.0,4843
1.0,4844
3.784300016412993e-10,4845
2.47662290426977e-10,4846
3.839485215169306e-10,4847
2.320130526600173e-10,4848
2.0676803940615278e-10,4849
2.9558619519329605e-10,4850
3.0925195091071566e-10,4851
2.894749383861291e-10,4852
2.775523564942979e-10,4853
1.8164324187367823e-10,4854
2.81599810949166e-10,4855
1.701656032064525e-10,4856
1.5165012375698174e-10,4857
2.167921271184903e-10,4858
2.2681501823817847e-10,4859
2.123099409263073e-10,4860
3.3507939674454866e-10,4861
2.192916272797567e-10,4862
3.39965749049891e-10,4863
2.054350695867014e-10,4864
1.8308196921071795e-10,4865
2.6172566535653946e-10,4866
2.7382595645954364e-10,4867
2.563144764035929e-10,4868
1.0,4869
1.0,4870
1.0,4871
1.0,4872
1.0,4873
1.0,4874
1.0,4875
1.0,4876
1.0,4877
1.0,4878
1.0,4879
1.0,4880
1.0,4881
1.0,4882
1.0,4883
1.0,4884
1.0,4885
1.0,4886
1.0,4887
1.0,4888
1.0,4889
1.0,4890
1.0,4891
1.0,4892
1.0,4893
1.0,4894
1.0,4895
1.0,4896
1.0,4897
1.0,4898
1.0,4899
1.0,4900
1.0,4901
1.0,4902
1.0,4903
1.0,4904
1.0,4905
1.0,4906
1.0,4907
1.0,4908
1.0,4909
1.0,4910
1.0,4911
1.0,4912
1.0,4913
1.0,4914
1.0,4915
1.0,4916
1.0,4917
1.0,4918
1.0,4919
1.0,4920
1.0,4921
1.0,4922
1.0,4923
1.0,4924
1.0,4925
1.0,4926
1.0,4927
1.0,4928
1.0,4929
1.0,4930
1.0,4931
1.0,4932
1.0,4933
1.0,4934
1.0,4935
1.0,4936
1.0,4937
1.0,4938
1.0,4939
1.0,4940
1.0,4941
1.0,4942
1.0,4943
1.0,4944
1.0,4945
1.0,4946
1.0,4947
1.0,4948
1.0,4949
1.0,4950
1.0,4951
1.0,4952
1.0,4953
1.0,4954
1.0,4955
1.0,4956
3.75418883547499e-10,4957
2.4569167393061286e-10,4958
3.8089349328130715e-10,4959
2.3016695510450137e-10,4960
2.0512281312366668e-10,4961
2.9323425444642857e-10,4962
3.067912735306044e-10,4963
2.8717162411143447e-10,4964
2.49257449409547e-10,4965
1.6312573145961363e-10,4966
2.5289228856852e-10,4967
1.5281817372314197e-10,4968
1.3619024362561602e-10,4969
1.946913848609339e-10,4970
2.0369249840866445e-10,4971
1.9066613242866913e-10,4972
1.0,4973
1.0,4974
1.0,4975
1.0,4976
1.0,4977
1.0,4978
1.0,4979
1.0,4980
1.0,4981
1.0,4982
1.0,4983
1.0,4984
1.0,4985
1.0,4986
1.0,4987
1.0,4988
3.257065876505583e-10,4989
2.131576226868037e-10,4990
3.304562593728693e-10,4991
1.9968865931081877e-10,4992
1.779608177376967e-10,4993
2.544046998767386e-10,4994
2.661665227851299e-10,4995
2.491448721877527e-10,4996
3.5683927881736367e-10,4997
2.33532311714883e-10,4998
3.620429483046187e-10,4999
2.1877591635876448e-10,5000
1.9497121724874626e-10,5001
2.787219941949072e-10,5002
2.9160807192027816e-10,5003
2.729594054405677e-10,5004
3.637987747869101e-10,5005
2.3808693134008054e-10,5006
3.691039323080219e-10,5007
2.2304273954424183e-10,5008
1.9877377341728569e-10,5009
2.841579557342497e-10,5010
2.9729535278262417e-10,5011
2.78282978250354e-10,5012
1.0,5013
1.0,5014
1.0,5015
1.0,5016
1.0,5017
1.0,5018
1.0,5019
1.0,5020
2.623419042665023e-10,5021
1.7168881061548524e-10,5022
2.661675497142658e-10,5023
1.6084017065981278e-10,5024
1.433393783821114e-10,5025
2.0491146310706766e-10,5026
2.143850787370353e-10,5027
2.00674910134518e-10,5028
3.716920733272386e-10,5029
2.432526750371561e-10,5030
3.77112336217043e-10,5031
2.2788207120983037e-10,5032
2.0308654422514172e-10,5033
2.9032329694167097e-10,5034
3.0374573452373767e-10,5035
2.843208507734275e-10,5036
1.0,5037
1.0,5038
1.0,5039
1.0,5040
1.0,5041
1.0,5042
1.0,5043
1.0,5044
1.0,5045
1.0,5046
1.0,5047
1.0,5048
1.0,5049
1.0,5050
1.0,5051
1.0,5052
1.0,5053
1.0,5054
1.0,5055
1.0,5056
1.0,5057
1.0,5058
1.0,5059
1.0,5060
1.0,5061
1.0,5062
1.0,5063
1.0,5064
1.0,5065
1.0,5066
1.0,5067
1.0,5068
1.0,5069
1.0,5070
1.0,5071
1.0,5072
1.0,5073
1.0,5074
1.0,5075
1.0,5076
1.0,5077
1.0,5078
1.0,5079
1.0,5080
1.0,5081
1.0,5082
1.0,5083
1.0,5084
2.7299011673025986e-10,5085
1.7865749881788088e-10,5086
2.769710415476742e-10,5087
1.6736852271573816e-10,5088
1.4915738965214528e-10,5089
2.1322862769293317e-10,5090
2.2308676851834544e-10,5091
2.0882011699870315e-10,5092
3.400395633790829e-10,5093
2.2253779228888976e-10,5094
3.4499824815815127e-10,5095
2.0847611653784555e-10,5096
1.8579212412930342e-10,5097
2.6559997969938494e-10,5098
2.778793909177056e-10,5099
2.6010868913722767e-10,5100
1.0,5101
1.0,5102
1.0,5103
1.0,5104
1.0,5105
1.0,5106
1.0,5107
1.0,5108
2.8155361282331604e-10,5109
1.8426185113508468e-10,5110
2.85659416279268e-10,5111
1.7261874828324155e-10,5112
1.538363455755271e-10,5113
2.1991745050512662e-10,5114
2.300848338461294e-10,5115
2.1537064812271166e-10,5116
1.0,5117
1.0,5118
1.0,5119
1.0,5120
1.0,5121
1.0,5122
1.0,5123
1.0,5124
2.714358548148047e-10,5125
1.776403171349867e-10,5126
2.753941143434371e-10,5127
1.6641561451581447e-10,5128
1.4830816605038884e-10,5129
2.120146162140668e-10,5130
2.2181662997882518e-10,5131
2.0763120525735468e-10,5132
2.6449214770578727e-10,5133
1.7309603047877974e-10,5134
2.6834914944428853e-10,5135
1.6215847138167836e-10,5136
1.4451423666049453e-10,5137
2.065909871253052e-10,5138
2.161422517298367e-10,5139
2.0231970992423944e-10,5140
3.257405319612027e-10,5141
2.131798374311038e-10,5142
3.30490698682198e-10,5143
1.997094703540757e-10,5144
1.779793643606689e-10,5145
2.544312132863227e-10,5146
2.661942619819275e-10,5147
2.491708374314975e-10,5148
1.0,5149
1.0,5150
1.0,5151
1.0,5152
1.0,5153
1.0,5154
1.0,5155
1.0,5156
1.0,5157
1.0,5158
1.0,5159
1.0,5160
1.0,5161
1.0,5162
1.0,5163
1.0,5164
1.0,5165
1.0,5166
1.0,5167
1.0,5168
1.0,5169
1.0,5170
1.0,5171
1.0,5172
1.0,5173
1.0,5174
1.0,5175
1.0,5176
1.0,5177
1.0,5178
1.0,5179
1.0,5180
3.206935461386655e-10,5181
2.0987685388525217e-10,5182
3.2537011433035457e-10,5183
1.9661519510512218e-10,5184
1.7522177284034147e-10,5185
2.504890857327577e-10,5186
2.620698791234187e-10,5187
2.4531021352808016e-10,5188
3.2277996690554464e-10,5189
2.112423052070975e-10,5190
3.2748696068299055e-10,5191
1.9789436654820816e-10,5192
1.7636175944162758e-10,5193
2.5211875878567395e-10,5194
2.637748964048468e-10,5195
2.469061930232524e-10,5196
2.9411170412113696e-10,5197
1.9248045336252887e-10,5198
2.9840063807972294e-10,5199
1.8031803503422764e-10,5200
1.6069788378683162e-10,5201
2.2972639379628526e-10,5202
2.4034727132957847e-10,5203
2.249767911057877e-10,5204
3.8405703771359996e-10,5205
2.5134488598261977e-10,5206
3.89657614799968e-10,5207
2.354629530672106e-10,5208
2.0984256101251004e-10,5209
2.999813915988473e-10,5210
3.1385034922950314e-10,5211
2.9377926392429496e-10,5212
3.2304886895215006e-10,5213
2.1141828728166901e-10,5214
3.277597840394338e-10,5215
1.9805922870087926e-10,5216
1.7650868317583072e-10,5217
2.523287942809986e-10,5218
2.6399464241377845e-10,5219
2.471118860260278e-10,5220
3.1262324434675596e-10,5221
2.0459527098292248e-10,5222
3.17182125989714e-10,5223
1.9166734385999817e-10,5224
1.7081229031547626e-10,5225
2.4418548984839556e-10,5226
2.554748508146744e-10,5227
2.391369447492354e-10,5228
3.127094991246656e-10,5229
2.046517201433129e-10,5230
3.172696385925954e-10,5231
1.9172022612156422e-10,5232
1.708594185326959e-10,5233
2.442528622065869e-10,5234
2.555453379806745e-10,5235
2.392029241811357e-10,5236
1.0,5237
1.0,5238
1.0,5239
1.0,5240
1.0,5241
1.0,5242
1.0,5243
1.0,5244
3.1449040205544677e-10,5245
2.0581722630558955e-10,5246
3.1907651184331685e-10,5247
1.9281208650184438e-10,5248
1.718324751239143e-10,5249
2.4564389970114005e-10,5250
2.570006869312416e-10,5251
2.4056520191797955e-10,5252
1.0,5253
1.0,5254
1.0,5255
1.0,5256
1.0,5257
1.0,5258
1.0,5259
1.0,5260
1.0,5261
1.0,5262
1.0,5263
1.0,5264
1.0,5265
1.0,5266
1.0,5267
1.0,5268
1.0,5269
1.0,5270
1.0,5271
1.0,5272
1.0,5273
1.0,5274
1.0,5275
1.0,5276
1.0,5277
1.0,5278
1.0,5279
1.0,5280
1.0,5281
1.0,5282
1.0,5283
1.0,5284
1.0,5285
1.0,5286
1.0,5287
1.0,5288
1.0,5289
1.0,5290
1.0,5291
1.0,5292
1.0,5293
1.0,5294
1.0,5295
1.0,5296
1.0,5297
1.0,5298
1.0,5299
1.0,5300
1.0,5301
1.0,5302
1.0,5303
1.0,5304
1.0,5305
1.0,5306
1.0,5307
1.0,5308
1.0,5309
1.0,5310
1.0,5311
1.0,5312
1.0,5313
1.0,5314
1.0,5315
1.0,5316
3.43455713966367e-10,5317
2.2477348099039333e-10,5318
3.4846421534249823e-10,5319
2.1057053696634773e-10,5320
1.8765865362295648e-10,5321
2.682682854626453e-10,5322
2.8067105973148713e-10,5323
2.627218275685195e-10,5324
3.4575727379947334e-10,5325
2.2627972937823483e-10,5326
3.5079933806339056e-10,5327
2.1198160881717061e-10,5328
1.889161887345239e-10,5329
2.7006600052533403e-10,5330
2.8255188806296005e-10,5331
2.6448237479796624e-10,5332
2.4598370085297583e-10,5333
1.6098323730661651e-10,5334
2.4957080001671385e-10,5335
1.5081105908373318e-10,5336
1.3440152030122053e-10,5337
1.9213430726221225e-10,5338
2.0101720014071147e-10,5339
1.8816192251502331e-10,5340
1.0,5341
1.0,5342
1.0,5343
1.0,5344
1.0,5345
1.0,5346
1.0,5347
1.0,5348
1.0,5349
1.0,5350
1.0,5351
1.0,5352
1.0,5353
1.0,5354
1.0,5355
1.0,5356
3.324568267518207e-10,5357
2.175752948313463e-10,5358
3.373049349841162e-10,5359
2.0382718842702477e-10,5360
1.8164903933380272e-10,5361
2.5967721390589997e-10,5362
2.716827995132753e-10,5363
2.543083767713829e-10,5364
1.0,5365
1.0,5366
1.0,5367
1.0,5368
1.0,5369
1.0,5370
1.0,5371
1.0,5372
3.161840442465288e-10,5373
2.0692562495903794e-10,5374
3.207948518597582e-10,5375
1.938504478717168e-10,5376
1.7275785385664378e-10,5377
2.469667790953138e-10,5378
2.583847266466165e-10,5379
2.4186073072598714e-10,5380
2.340371216861748e-10,5381
1.5316483721548025e-10,5382
2.374500078269362e-10,5383
1.4348668657251168e-10,5384
1.2787410243971313e-10,5385
1.8280300724304543e-10,5386
1.912544886799721e-10,5387
1.7902354750955725e-10,5388
1.0,5389
1.0,5390
1.0,5391
1.0,5392
1.0,5393
1.0,5394
1.0,5395
1.0,5396
1.0,5397
1.0,5398
1.0,5399
1.0,5400
1.0,5401
1.0,5402
1.0,5403
1.0,5404
2.73266713477654e-10,5405
1.7883851666448698e-10,5406
2.7725167181418983e-10,5407
1.6753810244103631e-10,5408
1.4930851764654612e-10,5409
2.1344467340763199e-10,5410
2.2331280261548054e-10,5411
2.0903169595931838e-10,5412
1.0,5413
1.0,5414
1.0,5415
1.0,5416
1.0,5417
1.0,5418
1.0,5419
1.0,5420
1.0,5421
1.0,5422
1.0,5423
1.0,5424
1.0,5425
1.0,5426
1.0,5427
1.0,5428
1.0,5429
1.0,5430
1.0,5431
1.0,5432
1.0,5433
1.0,5434
1.0,5435
1.0,5436
1.0,5437
1.0,5438
1.0,5439
1.0,5440
1.0,5441
1.0,5442
1.0,5443
1.0,5444
1.0,5445
1.0,5446
1.0,5447
1.0,5448
1.0,5449
1.0,5450
1.0,5451
1.0,5452
1.0,5453
1.0,5454
1.0,5455
1.0,5456
1.0,5457
1.0,5458
1.0,5459
1.0,5460
1.0,5461
1.0,5462
1.0,5463
1.0,5464
1.0,5465
1.0,5466
1.0,5467
1.0,5468
1.0,5469
1.0,5470
1.0,5471
1.0,5472
1.0,5473
1.0,5474
1.0,5475
1.0,5476
1.0,5477
1.0,5478
1.0,5479
1.0,5480
1.0,5481
1.0,5482
1.0,5483
1.0,5484
1.0,5485
1.0,5486
1.0,5487
1.0,5488
1.0,5489
1.0,5490
1.0,5491
1.0,5492
1.0,5493
1.0,5494
1.0,5495
1.0,5496
1.0,5497
1.0,5498
1.0,5499
1.0,5500
1.0,5501
1.0,5502
1.0,5503
1.0,5504
1.0,5505
1.0,5506
1.0,5507
1.0,5508
1.0,5509
1.0,5510
1.0,5511
1.0,5512
1.0,5513
1.0,5514
1.0,5515
1.0,5516
1.0,5517
1.0,5518
1.0,5519
1.0,5520
1.0,5521
1.0,5522
1.0,5523
1.0,5524
1.0,5525
1.0,5526
1.0,5527
1.0,5528
1.0,5529
1.0,5530
1.0,5531
1.0,5532
1.0,5533
1.0,5534
1.0,5535
1.0,5536
1.0,5537
1.0,5538
1.0,5539
1.0,5540
1.0,5541
1.0,5542
1.0,5543
1.0,5544
1.0,5545
1.0,5546
1.0,5547
1.0,5548
1.0,5549
1.0,5550
1.0,5551
1.0,5552
1.0,5553
1.0,5554
1.0,5555
1.0,5556
1.0,5557
1.0,5558
1.0,5559
1.0,5560
1.0,5561
1.0,5562
1.0,5563
1.0,5564
1.0,5565
1.0,5566
1.0,5567
1.0,5568
1.0,5569
1.0,5570
1.0,5571
1.0,5572
1.0,5573
1.0,5574
1.0,5575
1.0,5576
1.0,5577
1.0,5578
1.0,5579
1.0,5580
1.0,5581
1.0,5582
1.0,5583
1.0,5584
1.0,5585
1.0,5586
1.0,5587
1.0,5588
1.0,5589
1.0,5590
1.0,5591
1.0,5592
1.0,5593
1.0,5594
1.0,5595
1.0,5596
1.0,5597
1.0,5598
1.0,5599
1.0,5600
1.0,5601
1.0,5602
1.0,5603
1.0,5604
1.0,5605
