WnvPresent,Id
0.18597657622619673,15251
0.18597657622619673,15252
0.18597657622619673,15253
0.18710739999717585,15254
0.18335287887773566,15255
0.18885192813640603,15256
0.18597657622619673,15257
0.18597657622619673,15258
0.18597657622619673,15259
0.18597657622619673,15260
0.18597657622619673,15261
0.18710739999717585,15262
0.18335287887773566,15263
0.18885192813640603,15264
0.18597657622619673,15265
0.18597657622619673,15266
0.18597657622619673,15267
0.18597657622619673,15268
0.18597657622619673,15269
0.18710739999717585,15270
0.18335287887773566,15271
0.18885192813640603,15272
0.18597657622619673,15273
0.18597657622619673,15274
0.18597657622619673,15275
0.18597657622619673,15276
0.18597657622619673,15277
0.18710739999717585,15278
0.18335287887773566,15279
0.18885192813640603,15280
0.18597657622619673,15281
0.18597657622619673,15282
0.18597657622619673,15283
0.18597657622619673,15284
0.18597657622619673,15285
0.18710739999717585,15286
0.18335287887773566,15287
0.18885192813640603,15288
0.18597657622619673,15289
0.18597657622619673,15290
0.18597657622619673,15291
0.18597657622619673,15292
0.18597657622619673,15293
0.18710739999717585,15294
0.18335287887773566,15295
0.18885192813640603,15296
0.18597657622619673,15297
0.18597657622619673,15298
0.18597657622619673,15299
0.18597657622619673,15300
0.18597657622619673,15301
0.18710739999717585,15302
0.18335287887773566,15303
0.18885192813640603,15304
0.18597657622619673,15305
0.18597657622619673,15306
0.18597657622619673,15307
0.18597657622619673,15308
0.18597657622619673,15309
0.18710739999717585,15310
0.18335287887773566,15311
0.18885192813640603,15312
0.18597657622619673,15313
0.18597657622619673,15314
0.18597657622619673,15315
0.18597657622619673,15316
0.18597657622619673,15317
0.18710739999717585,15318
0.18335287887773566,15319
0.18885192813640603,15320
0.18597657622619673,15321
0.18597657622619673,15322
0.18597657622619673,15323
0.18597657622619673,15324
0.18597657622619673,15325
0.18710739999717585,15326
0.18335287887773566,15327
0.18885192813640603,15328
0.18597657622619673,15329
0.18597657622619673,15330
0.18597657622619673,15331
0.18597657622619673,15332
0.18597657622619673,15333
0.18710739999717585,15334
0.18335287887773566,15335
0.18885192813640603,15336
0.18597657622619673,15337
0.18597657622619673,15338
0.18597657622619673,15339
0.18597657622619673,15340
0.18597657622619673,15341
0.18710739999717585,15342
0.18335287887773566,15343
0.18885192813640603,15344
0.18597657622619673,15345
0.18597657622619673,15346
0.18597657622619673,15347
0.18597657622619673,15348
0.18597657622619673,15349
0.18710739999717585,15350
0.18335287887773566,15351
0.18885192813640603,15352
0.18597657622619673,15353
0.18597657622619673,15354
0.18597657622619673,15355
0.18597657622619673,15356
0.18597657622619673,15357
0.18710739999717585,15358
0.18335287887773566,15359
0.18885192813640603,15360
0.18597657622619673,15361
0.18597657622619673,15362
0.18597657622619673,15363
0.18597657622619673,15364
0.18597657622619673,15365
0.18710739999717585,15366
0.18335287887773566,15367
0.18885192813640603,15368
0.18597657622619673,15369
0.18597657622619673,15370
0.18597657622619673,15371
0.18597657622619673,15372
0.18597657622619673,15373
0.18710739999717585,15374
0.18335287887773566,15375
0.18885192813640603,15376
0.18597657622619673,15377
0.18597657622619673,15378
0.18597657622619673,15379
0.18597657622619673,15380
0.18597657622619673,15381
0.18710739999717585,15382
0.18335287887773566,15383
0.18885192813640603,15384
0.18597657622619673,15385
0.18597657622619673,15386
0.18597657622619673,15387
0.18597657622619673,15388
0.18597657622619673,15389
0.18710739999717585,15390
0.18335287887773566,15391
0.18885192813640603,15392
0.18597657622619673,15393
0.18597657622619673,15394
0.18597657622619673,15395
0.18597657622619673,15396
0.18597657622619673,15397
0.18710739999717585,15398
0.18335287887773566,15399
0.18885192813640603,15400
0.18597657622619673,15401
0.18597657622619673,15402
0.18597657622619673,15403
0.18597657622619673,15404
0.18597657622619673,15405
0.18710739999717585,15406
0.18335287887773566,15407
0.18885192813640603,15408
0.18597657622619673,15409
0.18597657622619673,15410
0.18597657622619673,15411
0.18597657622619673,15412
0.18597657622619673,15413
0.18710739999717585,15414
0.18335287887773566,15415
0.18885192813640603,15416
0.18597657622619673,15417
0.18597657622619673,15418
0.18597657622619673,15419
0.18597657622619673,15420
0.18597657622619673,15421
0.18710739999717585,15422
0.18335287887773566,15423
0.18885192813640603,15424
0.18597657622619673,15425
0.18597657622619673,15426
0.18597657622619673,15427
0.18597657622619673,15428
0.18597657622619673,15429
0.18710739999717585,15430
0.18335287887773566,15431
0.18885192813640603,15432
0.18597657622619673,15433
0.18597657622619673,15434
0.18597657622619673,15435
0.18597657622619673,15436
0.18597657622619673,15437
0.18710739999717585,15438
0.18335287887773566,15439
0.18885192813640603,15440
0.18597657622619673,15441
0.18597657622619673,15442
0.18597657622619673,15443
0.18597657622619673,15444
0.18597657622619673,15445
0.18710739999717585,15446
0.18335287887773566,15447
0.18885192813640603,15448
0.18597657622619673,15449
0.18597657622619673,15450
0.18597657622619673,15451
0.18597657622619673,15452
0.18597657622619673,15453
0.18710739999717585,15454
0.18335287887773566,15455
0.18885192813640603,15456
0.18597657622619673,15457
0.18597657622619673,15458
0.18597657622619673,15459
0.18597657622619673,15460
0.18597657622619673,15461
0.18710739999717585,15462
0.18335287887773566,15463
0.18885192813640603,15464
0.18597657622619673,15465
0.18597657622619673,15466
0.18597657622619673,15467
0.18597657622619673,15468
0.18597657622619673,15469
0.2474794575795348,15470
0.23880128759812408,15471
0.25005490370224326,15472
0.24523958112219565,15473
0.24523958112219565,15474
0.24523958112219565,15475
0.24523958112219565,15476
0.24523958112219565,15477
0.18710739999717585,15478
0.18335287887773566,15479
0.18885192813640603,15480
0.18597657622619673,15481
0.18597657622619673,15482
0.18597657622619673,15483
0.18597657622619673,15484
0.18597657622619673,15485
0.18710739999717585,15486
0.18335287887773566,15487
0.18885192813640603,15488
0.18597657622619673,15489
0.18597657622619673,15490
0.18597657622619673,15491
0.18597657622619673,15492
0.18597657622619673,15493
0.18710739999717585,15494
0.18335287887773566,15495
0.18885192813640603,15496
0.18597657622619673,15497
0.18597657622619673,15498
0.18597657622619673,15499
0.18597657622619673,15500
0.18597657622619673,15501
0.2474794575795348,15502
0.23880128759812408,15503
0.25005490370224326,15504
0.24523958112219565,15505
0.24523958112219565,15506
0.24523958112219565,15507
0.24523958112219565,15508
0.24523958112219565,15509
0.2474794575795348,15510
0.23880128759812408,15511
0.25005490370224326,15512
0.24523958112219565,15513
0.24523958112219565,15514
0.24523958112219565,15515
0.24523958112219565,15516
0.24523958112219565,15517
0.2474794575795348,15518
0.23880128759812408,15519
0.25005490370224326,15520
0.24523958112219565,15521
0.24523958112219565,15522
0.24523958112219565,15523
0.24523958112219565,15524
0.24523958112219565,15525
0.18710739999717585,15526
0.18335287887773566,15527
0.18885192813640603,15528
0.18597657622619673,15529
0.18597657622619673,15530
0.18597657622619673,15531
0.18597657622619673,15532
0.18597657622619673,15533
0.18710739999717585,15534
0.18335287887773566,15535
0.18885192813640603,15536
0.18597657622619673,15537
0.18597657622619673,15538
0.18597657622619673,15539
0.18597657622619673,15540
0.18597657622619673,15541
0.18710739999717585,15542
0.18335287887773566,15543
0.18885192813640603,15544
0.18597657622619673,15545
0.18597657622619673,15546
0.18597657622619673,15547
0.18597657622619673,15548
0.18597657622619673,15549
0.18710739999717585,15550
0.18335287887773566,15551
0.18885192813640603,15552
0.18597657622619673,15553
0.18597657622619673,15554
0.18597657622619673,15555
0.18597657622619673,15556
0.18597657622619673,15557
0.18710739999717585,15558
0.18335287887773566,15559
0.18885192813640603,15560
0.18597657622619673,15561
0.18597657622619673,15562
0.18597657622619673,15563
0.18597657622619673,15564
0.18597657622619673,15565
0.18710739999717585,15566
0.18335287887773566,15567
0.18885192813640603,15568
0.18597657622619673,15569
0.18597657622619673,15570
0.18597657622619673,15571
0.18597657622619673,15572
0.18597657622619673,15573
0.2474794575795348,15574
0.23880128759812408,15575
0.25005490370224326,15576
0.24523958112219565,15577
0.24523958112219565,15578
0.24523958112219565,15579
0.24523958112219565,15580
0.24523958112219565,15581
0.18710739999717585,15582
0.18335287887773566,15583
0.18885192813640603,15584
0.18597657622619673,15585
0.18597657622619673,15586
0.18597657622619673,15587
0.18597657622619673,15588
0.18597657622619673,15589
0.2474794575795348,15590
0.23880128759812408,15591
0.25005490370224326,15592
0.24523958112219565,15593
0.24523958112219565,15594
0.24523958112219565,15595
0.24523958112219565,15596
0.24523958112219565,15597
0.18710739999717585,15598
0.18335287887773566,15599
0.18885192813640603,15600
0.18597657622619673,15601
0.18597657622619673,15602
0.18597657622619673,15603
0.18597657622619673,15604
0.18597657622619673,15605
0.2474794575795348,15606
0.23880128759812408,15607
0.25005490370224326,15608
0.24523958112219565,15609
0.24523958112219565,15610
0.24523958112219565,15611
0.24523958112219565,15612
0.24523958112219565,15613
0.18710739999717585,15614
0.18335287887773566,15615
0.18885192813640603,15616
0.18597657622619673,15617
0.18597657622619673,15618
0.18597657622619673,15619
0.18597657622619673,15620
0.18597657622619673,15621
0.18710739999717585,15622
0.18335287887773566,15623
0.18885192813640603,15624
0.18597657622619673,15625
0.18597657622619673,15626
0.18597657622619673,15627
0.18597657622619673,15628
0.18597657622619673,15629
0.18710739999717585,15630
0.18335287887773566,15631
0.18885192813640603,15632
0.18597657622619673,15633
0.18597657622619673,15634
0.18597657622619673,15635
0.18597657622619673,15636
0.18597657622619673,15637
0.18710739999717585,15638
0.18335287887773566,15639
0.18885192813640603,15640
0.18597657622619673,15641
0.18597657622619673,15642
0.18597657622619673,15643
0.18597657622619673,15644
0.18597657622619673,15645
0.18710739999717585,15646
0.18335287887773566,15647
0.18885192813640603,15648
0.18597657622619673,15649
0.18597657622619673,15650
0.18597657622619673,15651
0.18597657622619673,15652
0.18597657622619673,15653
0.18710739999717585,15654
0.18335287887773566,15655
0.18885192813640603,15656
0.18597657622619673,15657
0.18597657622619673,15658
0.18597657622619673,15659
0.18597657622619673,15660
0.18597657622619673,15661
0.2474794575795348,15662
0.23880128759812408,15663
0.25005490370224326,15664
0.24523958112219565,15665
0.24523958112219565,15666
0.24523958112219565,15667
0.24523958112219565,15668
0.24523958112219565,15669
0.18710739999717585,15670
0.18335287887773566,15671
0.18885192813640603,15672
0.18597657622619673,15673
0.18597657622619673,15674
0.18597657622619673,15675
0.18597657622619673,15676
0.18597657622619673,15677
0.2474794575795348,15678
0.23880128759812408,15679
0.25005490370224326,15680
0.24523958112219565,15681
0.24523958112219565,15682
0.24523958112219565,15683
0.24523958112219565,15684
0.24523958112219565,15685
0.18710739999717585,15686
0.18335287887773566,15687
0.18885192813640603,15688
0.18597657622619673,15689
0.18597657622619673,15690
0.18597657622619673,15691
0.18597657622619673,15692
0.18597657622619673,15693
0.2474794575795348,15694
0.23880128759812408,15695
0.25005490370224326,15696
0.24523958112219565,15697
0.24523958112219565,15698
0.24523958112219565,15699
0.24523958112219565,15700
0.24523958112219565,15701
0.2474794575795348,15702
0.23880128759812408,15703
0.25005490370224326,15704
0.24523958112219565,15705
0.24523958112219565,15706
0.24523958112219565,15707
0.24523958112219565,15708
0.24523958112219565,15709
0.2474794575795348,15710
0.23880128759812408,15711
0.25005490370224326,15712
0.24523958112219565,15713
0.24523958112219565,15714
0.24523958112219565,15715
0.24523958112219565,15716
0.24523958112219565,15717
0.2474794575795348,15718
0.23880128759812408,15719
0.25005490370224326,15720
0.24523958112219565,15721
0.24523958112219565,15722
0.24523958112219565,15723
0.24523958112219565,15724
0.24523958112219565,15725
0.18710739999717585,15726
0.18335287887773566,15727
0.18885192813640603,15728
0.18597657622619673,15729
0.18597657622619673,15730
0.18597657622619673,15731
0.18597657622619673,15732
0.18597657622619673,15733
0.2474794575795348,15734
0.23880128759812408,15735
0.25005490370224326,15736
0.24523958112219565,15737
0.24523958112219565,15738
0.24523958112219565,15739
0.24523958112219565,15740
0.24523958112219565,15741
0.18710739999717585,15742
0.18335287887773566,15743
0.18885192813640603,15744
0.18597657622619673,15745
0.18597657622619673,15746
0.18597657622619673,15747
0.18597657622619673,15748
0.18597657622619673,15749
0.18710739999717585,15750
0.18335287887773566,15751
0.18885192813640603,15752
0.18597657622619673,15753
0.18597657622619673,15754
0.18597657622619673,15755
0.18597657622619673,15756
0.18597657622619673,15757
0.18710739999717585,15758
0.18335287887773566,15759
0.18885192813640603,15760
0.18597657622619673,15761
0.18597657622619673,15762
0.18597657622619673,15763
0.18597657622619673,15764
0.18597657622619673,15765
0.18710739999717585,15766
0.18335287887773566,15767
0.18885192813640603,15768
0.18597657622619673,15769
0.18597657622619673,15770
0.18597657622619673,15771
0.18597657622619673,15772
0.18597657622619673,15773
0.18710739999717585,15774
0.18335287887773566,15775
0.18885192813640603,15776
0.18597657622619673,15777
0.18597657622619673,15778
0.18597657622619673,15779
0.18597657622619673,15780
0.18597657622619673,15781
0.24495475012093004,15782
0.23638399152512624,15783
0.2475301962436385,15784
0.24271487366359087,15785
0.24271487366359087,15786
0.24271487366359087,15787
0.24271487366359087,15788
0.24271487366359087,15789
0.24495475012093004,15790
0.23638399152512624,15791
0.2475301962436385,15792
0.24271487366359087,15793
0.24271487366359087,15794
0.24271487366359087,15795
0.24271487366359087,15796
0.24271487366359087,15797
0.24495475012093004,15798
0.23638399152512624,15799
0.2475301962436385,15800
0.24271487366359087,15801
0.24271487366359087,15802
0.24271487366359087,15803
0.24271487366359087,15804
0.24271487366359087,15805
0.18629088285104367,15806
0.18253636173160348,15807
0.18826291121777408,15808
0.18516005908006455,15809
0.18516005908006455,15810
0.18516005908006455,15811
0.18516005908006455,15812
0.18516005908006455,15813
0.18629088285104367,15814
0.18253636173160348,15815
0.18826291121777408,15816
0.18516005908006455,15817
0.18516005908006455,15818
0.18516005908006455,15819
0.18516005908006455,15820
0.18516005908006455,15821
0.18629088285104367,15822
0.18253636173160348,15823
0.18826291121777408,15824
0.18516005908006455,15825
0.18516005908006455,15826
0.18516005908006455,15827
0.18516005908006455,15828
0.18516005908006455,15829
0.18629088285104367,15830
0.18253636173160348,15831
0.18826291121777408,15832
0.18516005908006455,15833
0.18516005908006455,15834
0.18516005908006455,15835
0.18516005908006455,15836
0.18516005908006455,15837
0.18629088285104367,15838
0.18253636173160348,15839
0.18826291121777408,15840
0.18516005908006455,15841
0.18516005908006455,15842
0.18516005908006455,15843
0.18516005908006455,15844
0.18516005908006455,15845
0.18629088285104367,15846
0.18253636173160348,15847
0.18826291121777408,15848
0.18516005908006455,15849
0.18516005908006455,15850
0.18516005908006455,15851
0.18516005908006455,15852
0.18516005908006455,15853
0.18629088285104367,15854
0.18253636173160348,15855
0.18826291121777408,15856
0.18516005908006455,15857
0.18516005908006455,15858
0.18516005908006455,15859
0.18516005908006455,15860
0.18516005908006455,15861
0.18629088285104367,15862
0.18253636173160348,15863
0.18826291121777408,15864
0.18516005908006455,15865
0.18516005908006455,15866
0.18516005908006455,15867
0.18516005908006455,15868
0.18516005908006455,15869
0.18629088285104367,15870
0.18253636173160348,15871
0.18826291121777408,15872
0.18516005908006455,15873
0.18516005908006455,15874
0.18516005908006455,15875
0.18516005908006455,15876
0.18516005908006455,15877
0.18629088285104367,15878
0.18253636173160348,15879
0.18826291121777408,15880
0.18516005908006455,15881
0.18516005908006455,15882
0.18516005908006455,15883
0.18516005908006455,15884
0.18516005908006455,15885
0.18629088285104367,15886
0.18253636173160348,15887
0.18826291121777408,15888
0.18516005908006455,15889
0.18516005908006455,15890
0.18516005908006455,15891
0.18516005908006455,15892
0.18516005908006455,15893
0.24495475012093004,15894
0.23638399152512624,15895
0.2475301962436385,15896
0.24271487366359087,15897
0.24271487366359087,15898
0.24271487366359087,15899
0.24271487366359087,15900
0.24271487366359087,15901
0.24495475012093004,15902
0.23638399152512624,15903
0.2475301962436385,15904
0.24271487366359087,15905
0.24271487366359087,15906
0.24271487366359087,15907
0.24271487366359087,15908
0.24271487366359087,15909
0.18629088285104367,15910
0.18253636173160348,15911
0.18826291121777408,15912
0.18516005908006455,15913
0.18516005908006455,15914
0.18516005908006455,15915
0.18516005908006455,15916
0.18516005908006455,15917
0.18629088285104367,15918
0.18629088285104367,15919
0.18253636173160348,15920
0.18826291121777408,15921
0.18516005908006455,15922
0.18516005908006455,15923
0.18516005908006455,15924
0.18516005908006455,15925
0.18516005908006455,15926
0.24495475012093004,15927
0.23638399152512624,15928
0.2475301962436385,15929
0.24271487366359087,15930
0.24271487366359087,15931
0.24271487366359087,15932
0.24271487366359087,15933
0.24271487366359087,15934
0.24495475012093004,15935
0.23638399152512624,15936
0.2475301962436385,15937
0.24271487366359087,15938
0.24271487366359087,15939
0.24271487366359087,15940
0.24271487366359087,15941
0.24271487366359087,15942
0.24495475012093004,15943
0.23638399152512624,15944
0.2475301962436385,15945
0.24271487366359087,15946
0.24271487366359087,15947
0.24271487366359087,15948
0.24271487366359087,15949
0.24271487366359087,15950
0.18629088285104367,15951
0.18253636173160348,15952
0.18826291121777408,15953
0.18516005908006455,15954
0.18516005908006455,15955
0.18516005908006455,15956
0.18516005908006455,15957
0.18516005908006455,15958
0.24495475012093004,15959
0.23638399152512624,15960
0.2475301962436385,15961
0.24271487366359087,15962
0.24271487366359087,15963
0.24271487366359087,15964
0.24271487366359087,15965
0.24271487366359087,15966
0.24495475012093004,15967
0.23638399152512624,15968
0.2475301962436385,15969
0.24271487366359087,15970
0.24271487366359087,15971
0.24271487366359087,15972
0.24271487366359087,15973
0.24271487366359087,15974
0.18629088285104367,15975
0.18253636173160348,15976
0.18826291121777408,15977
0.18516005908006455,15978
0.18516005908006455,15979
0.18516005908006455,15980
0.18516005908006455,15981
0.18516005908006455,15982
0.18629088285104367,15983
0.18253636173160348,15984
0.18826291121777408,15985
0.18516005908006455,15986
0.18516005908006455,15987
0.18516005908006455,15988
0.18516005908006455,15989
0.18516005908006455,15990
0.18629088285104367,15991
0.18253636173160348,15992
0.18826291121777408,15993
0.18516005908006455,15994
0.18516005908006455,15995
0.18516005908006455,15996
0.18516005908006455,15997
0.18516005908006455,15998
0.18629088285104367,15999
0.18253636173160348,16000
0.18826291121777408,16001
0.18516005908006455,16002
0.18516005908006455,16003
0.18516005908006455,16004
0.18516005908006455,16005
0.18516005908006455,16006
0.18629088285104367,16007
0.18253636173160348,16008
0.18826291121777408,16009
0.18516005908006455,16010
0.18516005908006455,16011
0.18516005908006455,16012
0.18516005908006455,16013
0.18516005908006455,16014
0.18629088285104367,16015
0.18253636173160348,16016
0.18826291121777408,16017
0.18516005908006455,16018
0.18516005908006455,16019
0.18516005908006455,16020
0.18516005908006455,16021
0.18516005908006455,16022
0.24495475012093004,16023
0.23638399152512624,16024
0.2475301962436385,16025
0.24271487366359087,16026
0.24271487366359087,16027
0.24271487366359087,16028
0.24271487366359087,16029
0.24271487366359087,16030
0.24495475012093004,16031
0.23638399152512624,16032
0.2475301962436385,16033
0.24271487366359087,16034
0.24271487366359087,16035
0.24271487366359087,16036
0.24271487366359087,16037
0.24271487366359087,16038
0.18629088285104367,16039
0.18253636173160348,16040
0.18826291121777408,16041
0.18516005908006455,16042
0.18516005908006455,16043
0.18516005908006455,16044
0.18516005908006455,16045
0.18516005908006455,16046
0.24495475012093004,16047
0.23638399152512624,16048
0.2475301962436385,16049
0.24271487366359087,16050
0.24271487366359087,16051
0.24271487366359087,16052
0.24271487366359087,16053
0.24271487366359087,16054
0.18629088285104367,16055
0.18253636173160348,16056
0.18826291121777408,16057
0.18516005908006455,16058
0.18516005908006455,16059
0.18516005908006455,16060
0.18516005908006455,16061
0.18516005908006455,16062
0.24495475012093004,16063
0.23638399152512624,16064
0.2475301962436385,16065
0.24271487366359087,16066
0.24271487366359087,16067
0.24271487366359087,16068
0.24271487366359087,16069
0.24271487366359087,16070
0.24495475012093004,16071
0.23638399152512624,16072
0.2475301962436385,16073
0.24271487366359087,16074
0.24271487366359087,16075
0.24271487366359087,16076
0.24271487366359087,16077
0.24271487366359087,16078
0.24495475012093004,16079
0.23638399152512624,16080
0.2475301962436385,16081
0.24271487366359087,16082
0.24271487366359087,16083
0.24271487366359087,16084
0.24271487366359087,16085
0.24271487366359087,16086
0.18629088285104367,16087
0.18253636173160348,16088
0.18826291121777408,16089
0.18516005908006455,16090
0.18516005908006455,16091
0.18516005908006455,16092
0.18516005908006455,16093
0.18516005908006455,16094
0.18629088285104367,16095
0.18253636173160348,16096
0.18826291121777408,16097
0.18516005908006455,16098
0.18516005908006455,16099
0.18516005908006455,16100
0.18516005908006455,16101
0.18516005908006455,16102
0.18629088285104367,16103
0.18629088285104367,16104
0.18253636173160348,16105
0.18826291121777408,16106
0.18516005908006455,16107
0.18516005908006455,16108
0.18516005908006455,16109
0.18516005908006455,16110
0.18516005908006455,16111
0.18629088285104367,16112
0.18253636173160348,16113
0.18826291121777408,16114
0.18516005908006455,16115
0.18516005908006455,16116
0.18516005908006455,16117
0.18516005908006455,16118
0.18516005908006455,16119
0.24495475012093004,16120
0.23638399152512624,16121
0.2475301962436385,16122
0.24271487366359087,16123
0.24271487366359087,16124
0.24271487366359087,16125
0.24271487366359087,16126
0.24271487366359087,16127
0.24495475012093004,16128
0.23638399152512624,16129
0.2475301962436385,16130
0.24271487366359087,16131
0.24271487366359087,16132
0.24271487366359087,16133
0.24271487366359087,16134
0.24271487366359087,16135
0.24495475012093004,16136
0.23638399152512624,16137
0.2475301962436385,16138
0.24271487366359087,16139
0.24271487366359087,16140
0.24271487366359087,16141
0.24271487366359087,16142
0.24271487366359087,16143
0.24495475012093004,16144
0.23638399152512624,16145
0.2475301962436385,16146
0.24271487366359087,16147
0.24271487366359087,16148
0.24271487366359087,16149
0.24271487366359087,16150
0.24271487366359087,16151
0.24495475012093004,16152
0.23638399152512624,16153
0.2475301962436385,16154
0.24271487366359087,16155
0.24271487366359087,16156
0.24271487366359087,16157
0.24271487366359087,16158
0.24271487366359087,16159
0.24495475012093004,16160
0.23638399152512624,16161
0.2475301962436385,16162
0.24271487366359087,16163
0.24271487366359087,16164
0.24271487366359087,16165
0.24271487366359087,16166
0.24271487366359087,16167
0.24495475012093004,16168
0.23638399152512624,16169
0.2475301962436385,16170
0.24271487366359087,16171
0.24271487366359087,16172
0.24271487366359087,16173
0.24271487366359087,16174
0.24271487366359087,16175
0.18629088285104367,16176
0.18253636173160348,16177
0.18826291121777408,16178
0.18516005908006455,16179
0.18516005908006455,16180
0.18516005908006455,16181
0.18516005908006455,16182
0.18516005908006455,16183
0.24495475012093004,16184
0.23638399152512624,16185
0.2475301962436385,16186
0.24271487366359087,16187
0.24271487366359087,16188
0.24271487366359087,16189
0.24271487366359087,16190
0.24271487366359087,16191
0.18629088285104367,16192
0.18253636173160348,16193
0.18826291121777408,16194
0.18516005908006455,16195
0.18516005908006455,16196
0.18516005908006455,16197
0.18516005908006455,16198
0.18516005908006455,16199
0.18629088285104367,16200
0.18253636173160348,16201
0.18826291121777408,16202
0.18516005908006455,16203
0.18516005908006455,16204
0.18516005908006455,16205
0.18516005908006455,16206
0.18516005908006455,16207
0.18629088285104367,16208
0.18253636173160348,16209
0.18826291121777408,16210
0.18516005908006455,16211
0.18516005908006455,16212
0.18516005908006455,16213
0.18516005908006455,16214
0.18516005908006455,16215
0.18629088285104367,16216
0.18253636173160348,16217
0.18826291121777408,16218
0.18516005908006455,16219
0.18516005908006455,16220
0.18516005908006455,16221
0.18516005908006455,16222
0.18516005908006455,16223
0.18629088285104367,16224
0.18253636173160348,16225
0.18826291121777408,16226
0.18516005908006455,16227
0.18516005908006455,16228
0.18516005908006455,16229
0.18516005908006455,16230
0.18516005908006455,16231
0.18629088285104367,16232
0.18253636173160348,16233
0.18826291121777408,16234
0.18516005908006455,16235
0.18516005908006455,16236
0.18516005908006455,16237
0.18516005908006455,16238
0.18516005908006455,16239
0.18629088285104367,16240
0.18253636173160348,16241
0.18826291121777408,16242
0.18516005908006455,16243
0.18516005908006455,16244
0.18516005908006455,16245
0.18516005908006455,16246
0.18516005908006455,16247
0.18629088285104367,16248
0.18253636173160348,16249
0.18826291121777408,16250
0.18516005908006455,16251
0.18516005908006455,16252
0.18516005908006455,16253
0.18516005908006455,16254
0.18516005908006455,16255
0.24495475012093004,16256
0.23638399152512624,16257
0.2475301962436385,16258
0.24271487366359087,16259
0.24271487366359087,16260
0.24271487366359087,16261
0.24271487366359087,16262
0.24271487366359087,16263
0.24495475012093004,16264
0.23638399152512624,16265
0.2475301962436385,16266
0.24271487366359087,16267
0.24271487366359087,16268
0.24271487366359087,16269
0.24271487366359087,16270
0.24271487366359087,16271
0.24495475012093004,16272
0.23638399152512624,16273
0.2475301962436385,16274
0.24271487366359087,16275
0.24271487366359087,16276
0.24271487366359087,16277
0.24271487366359087,16278
0.24271487366359087,16279
0.18629088285104367,16280
0.18253636173160348,16281
0.18826291121777408,16282
0.18516005908006455,16283
0.18516005908006455,16284
0.18516005908006455,16285
0.18516005908006455,16286
0.18516005908006455,16287
0.18629088285104367,16288
0.18253636173160348,16289
0.18826291121777408,16290
0.18516005908006455,16291
0.18516005908006455,16292
0.18516005908006455,16293
0.18516005908006455,16294
0.18516005908006455,16295
0.24495475012093004,16296
0.23638399152512624,16297
0.2475301962436385,16298
0.24271487366359087,16299
0.24271487366359087,16300
0.24271487366359087,16301
0.24271487366359087,16302
0.24271487366359087,16303
0.18629088285104367,16304
0.18253636173160348,16305
0.18826291121777408,16306
0.18516005908006455,16307
0.18516005908006455,16308
0.18516005908006455,16309
0.18516005908006455,16310
0.18516005908006455,16311
0.24495475012093004,16312
0.23638399152512624,16313
0.2475301962436385,16314
0.24271487366359087,16315
0.24271487366359087,16316
0.24271487366359087,16317
0.24271487366359087,16318
0.24271487366359087,16319
0.24495475012093004,16320
0.23638399152512624,16321
0.2475301962436385,16322
0.24271487366359087,16323
0.24271487366359087,16324
0.24271487366359087,16325
0.24271487366359087,16326
0.24271487366359087,16327
0.18629088285104367,16328
0.18253636173160348,16329
0.18826291121777408,16330
0.18516005908006455,16331
0.18516005908006455,16332
0.18516005908006455,16333
0.18516005908006455,16334
0.18516005908006455,16335
0.18629088285104367,16336
0.18253636173160348,16337
0.18826291121777408,16338
0.18516005908006455,16339
0.18516005908006455,16340
0.18516005908006455,16341
0.18516005908006455,16342
0.18516005908006455,16343
0.24495475012093004,16344
0.23638399152512624,16345
0.2475301962436385,16346
0.24271487366359087,16347
0.24271487366359087,16348
0.24271487366359087,16349
0.24271487366359087,16350
0.24271487366359087,16351
0.18629088285104367,16352
0.18253636173160348,16353
0.18826291121777408,16354
0.18516005908006455,16355
0.18516005908006455,16356
0.18516005908006455,16357
0.18516005908006455,16358
0.18516005908006455,16359
0.18629088285104367,16360
0.18253636173160348,16361
0.18826291121777408,16362
0.18516005908006455,16363
0.18516005908006455,16364
0.18516005908006455,16365
0.18516005908006455,16366
0.18516005908006455,16367
0.18629088285104367,16368
0.18253636173160348,16369
0.18826291121777408,16370
0.18516005908006455,16371
0.18516005908006455,16372
0.18516005908006455,16373
0.18516005908006455,16374
0.18516005908006455,16375
0.18629088285104367,16376
0.18253636173160348,16377
0.18826291121777408,16378
0.18516005908006455,16379
0.18516005908006455,16380
0.18516005908006455,16381
0.18516005908006455,16382
0.18516005908006455,16383
0.18629088285104367,16384
0.18253636173160348,16385
0.18826291121777408,16386
0.18516005908006455,16387
0.18516005908006455,16388
0.18516005908006455,16389
0.18516005908006455,16390
0.18516005908006455,16391
0.18629088285104367,16392
0.18253636173160348,16393
0.18826291121777408,16394
0.18516005908006455,16395
0.18516005908006455,16396
0.18516005908006455,16397
0.18516005908006455,16398
0.18516005908006455,16399
0.18629088285104367,16400
0.18253636173160348,16401
0.18826291121777408,16402
0.18516005908006455,16403
0.18516005908006455,16404
0.18516005908006455,16405
0.18516005908006455,16406
0.18516005908006455,16407
0.18629088285104367,16408
0.18253636173160348,16409
0.18826291121777408,16410
0.18516005908006455,16411
0.18516005908006455,16412
0.18516005908006455,16413
0.18516005908006455,16414
0.18516005908006455,16415
