Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
2669,20,RM,9750,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,960.0,GasA,5,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,Gar2,4500,7,2006,WD ,125000,4,1920.0,0,1.0,48,0,1,0,1,0,0,11.736069016284437
1005,60,RL,11184,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,932.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,4,2008,WD ,183000,4,2565.0,39,2.5,10,1,1,1,1,0,1,12.117241431823558
753,75,RM,5520,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2.5Fin,6,6,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,755.0,GasA,5,Y,5,371,4,7,0,na,0,0.0,0,0,3,0,3,na,0,7,2009,WD ,104000,6,2984.0,228,1.0,97,1,1,0,0,0,1,11.55214617812351
1275,45,RL,6390,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,936.0,GasA,4,Y,4,0,4,7,0,Detchd,1,1.0,4,4,3,0,2,na,0,6,2008,WD ,112500,3,1920.0,0,2.0,54,0,1,0,1,0,0,11.630708500626612
2350,20,RL,10240,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,4,3,CBlock,3,4,1,4,625.0,2,1061.0,0.0,GasA,4,Y,5,0,4,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,5,2006,WD ,207500,4,3372.0,515,3.0,26,0,1,1,1,0,1,12.24288661865289
2762,20,RL,9316,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,56.0,1,0.0,1558.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,3,2006,WD ,225000,4,3228.0,145,2.0,1,0,1,1,1,0,1,12.323855681186558
2788,20,RL,7200,Pave,na,1,Low,1,Inside,1,CollgCr,Norm,Norm,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,4,437.0,1,0.0,427.0,GasA,5,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,3,na,0,3,2006,WD ,119900,4,1728.0,0,1.0,34,0,1,0,1,0,0,11.694413341015606
2384,20,RL,12228,Pave,na,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,3,1,1,0.0,1,0.0,1721.0,GasA,5,Y,5,0,3,7,0,Attchd,2,3.0,4,4,3,0,0,na,0,9,2006,New,293000,5,3461.0,43,2.0,0,0,1,0,1,0,1,12.587927887999204
2716,20,RL,10335,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,3,570.0,1,0.0,891.0,GasA,3,Y,5,0,4,6,4,Attchd,2,2.0,4,4,3,0,3,na,0,7,2006,WD ,180000,4,3182.0,276,2.5,38,0,1,1,1,0,1,12.100712129872347
313,80,RL,12328,Pave,na,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,6,539.0,1,0.0,473.0,GasA,4,Y,5,0,4,7,0,Attchd,1,3.0,4,4,3,0,0,na,0,5,2010,WD ,169900,4,2046.0,0,2.0,34,0,1,0,1,0,0,12.042965307660024
84,90,RM,8930,Pave,na,1,Lvl,1,Inside,1,Sawyer,RRAe,Norm,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,4,2010,WD ,112000,6,1902.0,0,2.0,32,1,0,0,1,0,0,11.626254150277232
81,20,RL,9672,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Story,6,5,1984,1985,Hip,CompShg,HdBoard,Plywood,None,4,4,PConc,3,4,1,6,338.0,1,0.0,702.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,4,na,0,5,2010,WD ,152000,4,2137.0,0,2.0,26,0,1,0,1,0,0,11.931635799828413
2389,60,RL,13975,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0.0,1,0.0,1090.0,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,8,2006,New,300000,5,3296.0,243,2.5,1,1,1,1,1,0,1,12.611537753638338
280,80,RL,7819,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,3,5,422.0,4,127.0,480.0,GasA,4,Y,5,0,4,7,4,Detchd,1,2.0,4,4,3,0,3,na,0,3,2010,WD ,107000,4,2146.0,144,2.0,34,0,1,1,1,0,1,11.580584113444043
190,190,RM,11340,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,4,4,PConc,4,4,1,1,0.0,1,0.0,777.0,GasA,3,Y,5,0,4,7,0,Detchd,1,2.0,4,4,1,0,0,na,0,4,2010,WD ,122500,6,3067.0,114,2.0,125,1,1,0,1,0,1,11.715866308966918
2371,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,276.0,1,0.0,207.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2006,WD ,89000,3,1431.0,0,1.5,34,1,1,0,1,0,0,11.396391648714276
213,50,RL,6001,Pave,na,2,Bnk,1,Inside,3,SWISU,Norm,Norm,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,2,4,1,2,368.0,1,0.0,232.0,GasA,5,N,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,3,na,0,3,2010,WD ,95000,4,1519.0,45,1.0,70,1,1,0,1,0,1,11.461632170582678
1864,20,RL,11700,Pave,na,1,Lvl,1,Inside,1,NWAmes,RRAn,Norm,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,912.0,GasA,5,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,9,2007,CWD,143450,4,2064.0,126,2.5,39,0,1,0,1,0,1,11.87374182140951
37,60,RL,12858,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,1,1,0.0,1,0.0,1590.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,1,2010,New,376162,4,3924.0,277,2.5,1,1,1,1,1,0,1,12.837775180646194
146,20,RL,9300,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,4,4,CBlock,4,4,1,3,697.0,1,0.0,571.0,GasA,4,Y,5,0,4,7,3,Attchd,1,2.0,4,4,3,0,0,na,0,4,2010,WD ,167500,4,2532.0,143,2.0,50,0,1,1,1,0,1,12.028738630247258
809,90,RL,7018,Pave,na,1,Bnk,1,Inside,1,SawyerW,Feedr,Norm,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,4,4,CBlock,3,4,3,6,1086.0,1,0.0,0.0,GasA,4,Y,5,0,4,7,4,Detchd,1,2.0,4,4,3,0,0,na,0,6,2009,WD ,153337,4,2310.0,120,3.0,30,0,1,1,1,0,1,11.940393392554734
767,70,RH,6629,Pave,na,1,Lvl,1,Inside,1,Edwards,Artery,Norm,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,4,3,BrkTil,4,4,1,4,551.0,1,0.0,121.0,GasA,4,N,5,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2009,WD ,103600,4,2041.0,147,3.0,84,1,1,0,1,0,1,11.54829260880752
262,20,RL,10650,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,3,3,2,182.0,5,712.0,0.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,3,na,0,2,2010,WD ,128200,4,1788.0,365,2.0,34,0,1,0,1,0,1,11.761346823468706
101,160,FV,2117,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,378.0,1,0.0,378.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,6,2010,WD ,177500,4,2329.0,32,2.5,10,1,1,0,1,0,1,12.086725887897607
48,60,RL,13650,Pave,na,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,4,6,578.0,1,0.0,1093.0,GasA,5,Y,5,0,3,7,5,Attchd,3,3.0,4,4,3,0,0,na,0,6,2010,WD ,320000,4,3921.0,368,3.5,8,1,1,1,1,0,1,12.676076274775909
489,60,RL,8433,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,6,683.0,1,0.0,111.0,GasA,5,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,6,2009,WD ,190000,4,2308.0,72,3.5,9,1,1,1,1,0,1,12.154779351142624
2369,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,4,4,CBlock,4,4,1,1,0.0,1,0.0,672.0,GasA,4,Y,5,0,4,7,0,na,0,0.0,0,0,1,0,0,na,0,4,2006,WD ,91500,4,1890.0,201,1.5,35,1,1,0,0,0,1,11.424094251263613
707,190,RM,6000,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,4,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,811.0,GasA,4,Y,4,0,3,7,0,BuiltIn,1,1.0,4,4,3,0,0,na,0,11,2009,WD ,93000,5,2198.0,0,2.0,55,1,1,0,1,0,0,11.440354772135393
1556,70,C (all),8500,Pave,Pave,1,Lvl,1,Inside,1,IDOTRR,Feedr,Norm,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,4,2,BrkTil,4,4,1,1,0.0,1,0.0,649.0,GasA,4,N,5,0,4,7,0,Detchd,1,1.0,4,2,1,0,3,na,0,7,2008,WD ,40000,4,1966.0,226,1.0,88,1,1,0,1,0,1,10.596634733096073
2034,70,RM,6882,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,1,0.0,1,0.0,684.0,GasA,4,Y,5,0,3,7,0,na,0,0.0,0,0,3,0,0,na,0,3,2007,WD ,127000,4,2039.0,251,1.5,93,1,1,0,0,0,1,11.751942365440728
308,30,C (all),8712,Grvl,na,1,Lvl,1,Corner,1,IDOTRR,Norm,Norm,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,2,CBlock,4,4,1,1,0.0,1,0.0,756.0,GasA,3,Y,5,0,4,7,0,Detchd,2,1.0,4,4,1,0,0,na,0,6,2010,WD ,50138,4,1708.0,265,1.0,114,0,1,0,1,0,1,10.822534482604
2176,20,RL,7917,Pave,na,2,Lvl,1,Corner,1,Edwards,Norm,Norm,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,3,CBlock,4,3,1,4,751.0,1,0.0,392.0,GasA,4,Y,5,0,4,7,2,Attchd,2,1.0,4,3,3,0,4,na,0,5,2007,WD ,148000,4,2256.0,400,2.5,31,0,1,1,1,0,1,11.904967552746252
1549,30,RM,6900,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,403.0,3,125.0,212.0,GasA,5,Y,5,0,4,7,3,Detchd,3,1.0,5,5,3,0,0,na,0,2,2008,WD ,120500,3,1518.0,25,1.0,68,0,1,1,1,0,1,11.699405031912846
909,50,RL,9900,Pave,na,1,Lvl,1,Inside,1,SWISU,Norm,Norm,1.5Fin,6,7,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,778.0,GasA,4,Y,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,2,na,0,7,2009,WD ,139500,4,2267.0,335,2.0,69,1,1,1,1,0,1,11.845819880243557
892,20,RL,13286,Pave,na,2,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,9,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5,4,PConc,5,4,1,6,1234.0,1,0.0,464.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,2,2009,WD ,320000,4,3396.0,391,3.0,2,0,1,1,1,0,1,12.676076274775909
2045,70,RL,12888,Pave,na,1,Bnk,1,Inside,1,Sawyer,Feedr,Norm,2Story,7,8,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,CBlock,4,4,1,5,288.0,1,0.0,717.0,GasA,4,Y,5,0,4,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,4,2007,WD ,219000,4,3272.0,521,2.5,70,1,1,1,1,0,1,12.296827008798639
2927,20,RL,8885,Pave,na,2,Low,1,Inside,3,Mitchel,Norm,Norm,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,3,4,301.0,5,324.0,239.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,3,na,0,6,2006,WD ,131000,3,1766.0,164,2.0,23,0,1,0,1,0,1,11.782952602183288
1732,60,RL,8857,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,738.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,3,2007,New,171925,4,2233.0,130,2.5,1,1,1,1,1,0,1,12.054813614188037
998,20,RL,14137,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,6,450.0,1,0.0,898.0,GasA,3,Y,5,0,3,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,11,2008,WD ,177900,4,2732.0,39,3.0,12,0,1,0,1,0,1,12.088976873653927
2203,70,RL,6720,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,585.0,GasA,4,N,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,0,na,0,4,2007,CWD,141500,4,2021.0,184,1.0,86,1,1,1,1,0,1,11.86005499606543
356,60,RL,7500,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,476.0,1,0.0,476.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,10,2009,WD ,191000,4,2588.0,84,3.5,11,1,1,1,1,0,1,12.160028707028767
2475,20,RL,13072,Pave,na,1,Lvl,1,Inside,1,SawyerW,RRAe,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,941.0,1,0.0,217.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,5,2006,New,158000,4,2316.0,50,2.5,2,0,1,0,1,0,1,11.970350312009105
2264,20,RL,10656,Pave,na,2,HLS,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0.0,1,0.0,1638.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,11,2007,New,248900,4,3284.0,272,2.0,1,0,1,1,1,0,1,12.424806488355683
2201,50,RL,7200,Pave,na,1,Lvl,1,Corner,1,SWISU,Feedr,Norm,1.5Fin,5,7,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,BrkTil,3,4,1,5,569.0,1,0.0,162.0,GasA,5,Y,5,0,3,7,4,Detchd,1,1.0,4,4,3,0,3,na,0,6,2007,WD ,175000,4,2499.0,264,2.5,70,1,1,1,1,0,1,12.072541252905651
2545,190,RL,8800,Pave,na,1,Lvl,1,Inside,1,NAmes,RRAn,Norm,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,4,3,PConc,4,4,2,5,901.0,4,252.0,34.0,GasA,5,Y,5,0,3,6,4,Attchd,2,1.0,4,4,3,0,3,Shed,460,6,2006,WD ,185900,4,2752.0,436,3.0,41,0,1,1,1,0,1,12.132964173709535
2660,75,RM,10800,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,3,4,2,3,390.0,1,0.0,490.0,GasW,2,N,5,0,4,7,4,Detchd,1,2.0,4,4,1,0,0,na,0,10,2006,WD ,163000,3,2648.0,341,1.5,92,1,1,1,1,0,1,12.0015054797889
2882,190,C (all),9000,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,None,2,2,CBlock,4,4,2,1,0.0,1,0.0,660.0,GasA,4,N,5,0,4,5,0,na,0,0.0,0,0,3,0,0,na,0,10,2006,WD ,115000,6,2056.0,0,2.0,55,1,1,0,0,0,0,11.652687407345388
1379,80,RL,13014,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,4,4,CBlock,4,4,3,5,528.0,1,0.0,480.0,GasA,4,Y,5,0,4,7,2,Attchd,1,2.0,4,4,3,0,0,na,0,12,2008,WD ,157500,4,2104.0,168,2.0,30,0,1,1,1,0,1,11.967180737247824
491,60,RL,15896,Pave,na,3,Lvl,1,CulDSac,1,Gilbert,RRNn,Norm,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,5,913.0,1,0.0,264.0,GasA,5,Y,5,0,3,7,4,BuiltIn,3,3.0,4,4,3,0,0,na,0,5,2009,WD ,245000,5,3489.0,298,3.5,10,1,1,1,1,0,1,12.409013489526863
1002,120,RL,5395,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,6,733.0,1,0.0,604.0,GasA,3,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,10,2008,WD ,180000,3,2674.0,334,3.0,15,0,1,1,1,0,1,12.100712129872347
1848,160,FV,5105,Pave,na,3,Lvl,1,FR2,1,Somerst,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,3,4,PConc,3,4,1,6,239.0,1,0.0,312.0,GasA,5,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,3,2007,WD ,148800,3,1653.0,60,2.5,3,1,1,0,1,0,1,11.910358401381128
1455,60,RL,9473,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,na,3,4,PConc,3,4,1,6,804.0,1,0.0,324.0,GasA,5,Y,5,0,3,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,3,2008,WD ,237000,4,3159.0,211,3.5,6,1,1,1,1,0,1,12.375815420117268
908,30,RL,8400,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,2,1,3,290.0,1,0.0,0.0,GasA,4,N,3,0,2,7,0,Detchd,1,1.0,4,4,1,0,0,na,0,1,2009,WD ,60000,2,728.0,0,1.0,89,0,1,0,1,0,0,11.002099841204238
1490,85,RL,12102,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,4,4,CBlock,3,3,4,5,456.0,1,0.0,0.0,GasA,5,Y,5,0,4,7,0,BuiltIn,2,2.0,2,4,3,0,0,na,0,4,2008,WD ,165000,4,1489.0,224,1.5,32,0,1,0,1,0,1,12.013700752882718
1465,60,RL,10905,Pave,na,3,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1129.0,GasA,5,Y,5,0,3,7,3,BuiltIn,2,2.0,4,4,3,0,0,na,0,8,2008,WD ,240000,5,3456.0,57,2.5,5,1,1,1,1,0,1,12.388394202324129
1627,20,RL,9556,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,1,0.0,1,0.0,1168.0,GasA,3,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,8,2007,WD ,160000,4,2355.0,21,2.0,15,0,1,0,1,0,1,11.982929094215963
2849,190,RH,6430,Pave,na,1,Bnk,1,Corner,1,SWISU,Feedr,Norm,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,3,4,780.0,1,0.0,0.0,GasA,4,N,3,0,4,7,0,Attchd,1,1.0,4,4,3,0,0,na,0,7,2006,WD ,128000,4,2120.0,0,2.0,61,1,1,0,1,0,0,11.759785542901755
1501,90,RL,6040,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,4,4,PConc,0,0,0,0,0.0,0,0.0,0.0,GasA,4,N,2,0,2,7,0,na,0,0.0,0,0,1,0,0,na,0,6,2008,WD ,82000,4,1152.0,0,2.0,53,0,0,0,0,0,0,11.314474526246391
626,20,RL,14695,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,3,CBlock,4,4,1,5,1387.0,1,0.0,175.0,GasA,3,Y,5,0,3,7,3,Attchd,1,2.0,4,4,3,0,2,na,0,7,2009,WD ,256000,3,3129.0,452,3.0,43,0,1,1,1,0,1,12.4529327234617
722,70,RM,9000,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,4,3,PConc,4,4,1,5,624.0,1,0.0,26.0,GasA,5,Y,5,0,4,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,7,2009,WD ,143000,4,2132.0,0,1.5,89,1,1,0,1,0,0,11.870599909242044
2260,20,RL,8368,Pave,na,2,HLS,1,Inside,1,Timber,Norm,Norm,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1689.0,GasA,5,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,4,2007,New,231713,4,3378.0,139,2.0,1,0,1,0,1,0,1,12.353254815881487
1639,190,RL,41600,Pave,na,2,Lvl,1,FR2,1,Gilbert,Norm,Norm,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,4,5,1047.0,1,0.0,53.0,GasW,4,Y,5,0,4,4,0,2Types,1,3.0,4,4,1,0,0,na,0,11,2007,WD ,155000,4,2524.0,144,2.5,38,0,1,0,1,0,1,11.951180395901384
1603,20,RL,6490,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,4,3,CBlock,4,4,1,6,534.0,1,0.0,282.0,GasA,5,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,2,na,0,4,2008,WD ,128500,3,1632.0,315,1.5,25,0,1,0,1,0,1,11.763684183317412
1520,30,RL,7290,Pave,na,1,Lvl,1,Corner,1,SWISU,Norm,Norm,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,4,4,BrkTil,4,4,1,1,0.0,1,0.0,1228.0,GasA,5,Y,5,0,4,7,3,Attchd,1,1.0,4,4,3,0,0,na,0,4,2008,WD ,168000,3,2652.0,90,2.0,87,0,1,1,1,0,1,12.031719258385396
1665,60,RL,7472,Pave,na,2,Lvl,1,CulDSac,1,NAmes,Norm,Norm,2Story,7,9,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,5,626.0,1,0.0,99.0,GasA,3,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,6,2007,WD ,184000,5,2204.0,32,2.5,35,1,1,0,1,0,1,12.122691036591123
