Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
1119,60,RL,9428,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,6,729,1,0,226,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,2,2008,New,4,2829,276,3.5,1,1,1,1,1,0,1
2856,50,RL,10164,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,2,3,2,646,1,0,346,GasA,2,Y,5,0,4,7,4,Detchd,1,1,4,4,3,0,0,na,0,7,2006,WD ,4,2457,126,2.0,67,1,1,1,1,0,1
1394,80,RL,13825,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,1,0,1,0,533,GasA,4,Y,5,0,4,5,0,BuiltIn,2,1,4,4,3,0,0,na,0,12,2008,WD ,4,2134,314,1.5,50,1,1,0,1,0,1
2587,80,RL,7700,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,3,4,1,4,271,1,0,30,GasA,5,Y,4,0,4,5,0,Detchd,1,2,4,4,3,0,2,na,0,9,2006,WD ,4,1446,0,1.0,50,0,1,0,1,0,0
61,60,RL,17433,Pave,na,3,Lvl,1,CulDSac,1,NoRidge,Norm,Norm,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,1,0,1,0,1629,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,1,2010,WD ,5,4104,451,2.5,12,1,1,1,1,0,1
2661,75,RM,6300,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,1226,GasA,5,Y,5,0,4,7,0,Detchd,1,2,2,4,2,0,0,na,0,7,2006,WD ,6,3330,429,2.0,96,1,1,0,1,0,1
2711,80,RL,10366,Pave,na,2,Lvl,1,Corner,1,Sawyer,Norm,Norm,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,4,3,CBlock,4,4,3,6,456,1,0,456,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,4,Shed,500,7,2006,WD ,3,1846,77,1.5,42,0,1,0,1,0,1
1147,60,RL,9291,Pave,na,2,Lvl,1,Corner,1,SawyerW,RRNe,Norm,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,6,426,1,0,406,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,6,2008,WD ,4,2542,214,2.5,15,1,1,0,1,0,1
757,70,RM,5775,Pave,na,3,Bnk,1,Corner,3,OldTown,Feedr,Norm,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,483,GasA,5,Y,5,0,3,7,0,Attchd,1,1,4,4,3,0,0,na,0,2,2009,WD ,4,1910,136,1.0,94,1,1,0,1,0,1
2623,20,RL,7200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,4,Y,4,0,4,7,0,Detchd,1,2,4,4,3,0,0,na,0,7,2006,WD ,3,1040,29,1.0,56,0,0,0,1,0,1
2378,160,RL,2179,Pave,na,1,Lvl,1,Inside,1,NPkVill,Norm,Norm,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,4,4,CBlock,3,4,1,5,70,1,0,785,GasA,3,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,7,2006,WD ,4,2311,28,2.5,30,1,1,1,1,0,1
1413,60,RL,9360,Pave,na,1,Lvl,1,Corner,1,Edwards,Norm,Norm,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,3,4,CBlock,4,4,1,3,324,1,0,297,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,2,na,0,11,2008,WD ,4,1890,236,1.5,46,1,1,0,1,0,1
1722,120,RL,6442,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,3,2,6,24,1,0,1346,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,10,2007,WD ,3,2740,169,2.0,1,0,1,1,1,0,1
1112,60,RL,14598,Pave,na,2,Lvl,1,CulDSac,1,Somerst,Feedr,Norm,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,1,0,1,0,894,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,1,2008,WD ,5,2827,118,2.5,1,1,1,1,1,0,1
1623,60,RL,8637,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,871,1,0,52,GasA,3,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,4,2007,WD ,4,2637,304,3.5,8,1,1,1,1,0,1
1201,60,RL,9120,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,4,4,1,5,442,1,0,459,GasA,4,Y,5,0,3,7,4,Attchd,2,2,3,4,3,0,0,na,0,7,2008,WD ,5,2777,69,2.5,34,1,1,1,1,0,1
1513,30,RL,5142,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,4,4,1,5,224,1,0,725,GasA,4,Y,5,0,3,7,0,Detchd,1,1,4,4,1,0,0,na,0,6,2008,WD ,4,2241,183,1.5,85,1,1,0,1,0,1
957,20,RL,215245,Pave,na,4,Low,1,Inside,2,Timber,Norm,Norm,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,3,4,4,5,1236,3,820,80,GasW,4,Y,5,0,4,7,3,Attchd,2,2,4,4,3,0,0,na,0,6,2009,WD ,4,4172,0,4.0,44,0,1,1,1,0,0
1171,120,FV,4109,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1141,1,0,416,GasA,5,Y,5,0,5,7,4,Attchd,2,2,4,4,3,0,0,na,0,6,2008,WD ,3,3114,237,3.0,9,0,1,1,1,0,1
1145,60,RL,8285,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,1,6,397,1,0,439,GasA,3,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,5,2008,WD ,4,2573,277,3.0,16,1,1,0,1,0,1
2726,20,RL,20355,Pave,na,1,Low,1,Inside,3,ClearCr,Norm,Norm,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,3,3,810,5,826,229,GasA,4,Y,5,0,4,7,3,Attchd,1,2,4,4,3,0,0,na,0,6,2006,WD ,3,3695,283,2.0,39,0,1,1,1,0,1
703,60,RM,3378,Pave,Grvl,1,HLS,1,Inside,1,OldTown,Norm,Norm,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,4,3,CBlock,4,4,1,1,0,1,0,651,GasA,3,Y,5,0,4,7,3,Detchd,1,1,4,4,2,0,0,na,0,9,2009,WD ,4,2040,126,1.5,63,1,1,1,1,0,1
760,85,RM,5160,Pave,Grvl,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,4,3,PConc,3,2,3,4,749,3,63,46,GasA,4,Y,5,0,3,5,0,na,0,0,0,0,1,0,0,na,0,7,2009,COD,2,1750,265,2.0,86,0,1,0,0,0,1
1964,20,RL,7500,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,6,574,1,0,466,GasA,5,Y,5,0,3,7,0,Attchd,2,1,4,4,3,0,0,Shed,0,7,2007,WD ,4,2080,0,2.0,48,0,1,0,1,0,0
2512,160,FV,3735,Pave,na,1,Lvl,1,FR3,1,Somerst,Norm,Norm,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,450,1,0,241,GasA,5,Y,5,0,3,7,0,Detchd,1,2,4,4,3,0,0,na,0,3,2006,WD ,4,2143,34,3.5,7,1,1,0,1,0,1
159,90,RL,6979,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,6,1056,1,0,0,GasA,3,Y,5,0,4,7,0,Detchd,1,2,4,4,3,0,4,Shed,600,6,2010,WD ,2,2112,320,2.0,30,0,1,0,1,0,1
1281,60,RL,7056,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,400,1,0,380,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,10,2008,WD ,5,2576,50,2.5,45,1,1,1,1,0,1
468,60,RL,11911,Pave,na,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,684,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2,4,4,3,0,0,na,0,3,2009,WD ,4,2244,138,2.5,4,1,1,1,1,0,1
290,30,RL,7890,Pave,na,1,Lvl,1,Corner,1,SWISU,Norm,Norm,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,3,238,1,0,618,GasA,4,Y,5,0,4,7,3,Detchd,1,2,4,4,3,0,0,na,0,3,2010,WD ,3,1712,166,2.0,71,0,1,1,1,0,1
665,30,RL,10800,Pave,Grvl,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,720,GasA,4,N,5,0,3,7,0,Detchd,3,2,4,4,1,0,0,na,0,6,2009,WD ,3,1566,0,1.0,89,0,1,0,1,0,0
1463,60,RL,11250,Pave,na,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,3,4,PConc,3,4,2,1,0,1,0,1128,GasA,5,Y,5,0,3,7,3,Attchd,1,2,4,4,3,0,0,na,0,5,2008,WD ,5,3418,0,2.5,6,1,1,1,1,0,0
1792,60,RL,9605,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,982,GasA,5,Y,5,0,3,7,0,Attchd,2,3,4,4,3,0,0,na,0,7,2007,WD ,4,2959,293,2.5,1,1,1,0,1,0,1
923,20,RL,14680,Pave,Grvl,2,HLS,1,Inside,1,Crawfor,Norm,Norm,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,793,1,0,480,GasA,5,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,3,na,0,6,2009,WD ,3,2546,598,1.0,49,0,1,0,1,0,1
500,60,RL,10208,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1264,GasA,5,Y,5,0,3,7,4,Attchd,2,3,4,4,3,0,0,na,0,7,2009,WD ,4,3608,220,2.5,13,1,1,1,1,0,1
1408,30,RL,19550,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,4,4,PConc,4,4,4,5,1035,1,0,545,GasA,5,Y,5,0,2,7,3,na,0,0,0,0,3,0,0,na,0,1,2008,WD ,3,3098,39,2.0,68,0,1,1,0,0,1
331,180,RM,1491,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,3,4,3,2,150,6,480,0,GasA,5,Y,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,5,2010,WD ,2,1260,120,2.0,38,0,1,0,0,0,1
170,50,RM,4800,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,PConc,4,4,1,5,48,1,0,661,GasA,4,Y,5,0,4,5,3,Basment,1,1,4,4,3,0,0,na,0,1,2010,COD,4,2553,84,2.0,110,1,1,1,1,0,1
2192,20,RL,8172,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,4,544,1,0,224,GasA,4,Y,5,0,4,7,2,Detchd,1,1,4,4,3,0,3,na,0,7,2007,WD ,3,1536,196,1.0,52,0,1,1,1,0,1
2571,75,RL,25419,Pave,na,1,Lvl,1,Corner,1,NAmes,Artery,Norm,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,3,3,PConc,4,4,1,6,1036,2,184,140,GasA,3,Y,5,392,3,7,5,Detchd,1,2,4,4,3,5,4,na,0,3,2006,WD ,5,4472,568,3.5,88,1,1,1,1,1,1
2314,60,RL,13031,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,5,592,1,0,99,GasA,3,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,7,2006,WD ,4,2189,359,2.5,11,1,1,1,1,0,1
2647,30,RM,5633,Pave,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,4,4,BrkTil,4,2,1,1,0,1,0,844,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,1,0,0,na,0,7,2006,WD ,3,1688,254,1.0,81,0,1,0,1,0,1
422,60,RL,14257,Pave,na,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,1,6,1360,1,0,416,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,6,2009,WD ,5,4548,199,4.5,2,1,1,1,1,0,1
2457,20,RL,20896,Pave,na,3,Lvl,1,CulDSac,1,Somerst,RRAn,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,2,6,1721,1,0,356,GasA,5,Y,5,0,5,7,5,Attchd,3,3,4,4,3,0,0,na,0,1,2006,New,2,4174,459,2.5,1,0,1,1,1,0,1
1838,120,FV,4230,Pave,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,3,1,1,0,1,0,1352,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,4,2007,New,3,2704,241,2.0,1,0,1,1,1,0,1
2805,60,RL,15611,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0,1,0,1079,GasA,5,Y,5,0,3,7,3,Attchd,2,2,3,4,3,0,0,na,0,7,2006,New,4,2998,51,2.5,0,1,1,1,1,0,1
1645,20,RL,10960,Pave,na,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,1,6,256,1,0,1028,GasA,4,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,0,na,0,4,2007,COD,4,2568,192,3.0,23,0,1,0,1,0,1
1711,60,RL,11999,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0,1,0,1181,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,5,2007,WD ,5,3555,204,2.5,4,1,1,1,1,0,1
2825,60,RL,11060,Pave,na,2,Lvl,1,Corner,1,Edwards,Norm,Norm,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,4,1,1,0,1,0,1150,GasA,5,Y,5,0,3,7,5,BuiltIn,3,2,4,4,3,0,0,na,0,2,2006,ConLD,4,3464,274,2.5,3,1,1,1,1,0,1
322,20,RL,13214,Pave,na,2,HLS,1,Inside,1,Timber,Norm,Norm,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,5,4,PConc,5,4,4,1,0,1,0,2002,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,0,0,na,0,5,2010,WD ,4,4020,220,2.0,2,0,1,1,1,0,1
2103,20,RL,10235,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,3,1,0,1,0,1643,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,9,2007,New,4,3294,256,2.0,0,0,1,1,1,0,1
342,20,RL,13008,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,2,2,1,3,564,1,0,318,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,10,2009,WD ,3,1764,0,1.0,53,0,1,0,1,0,0
600,20,RL,7436,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,5,734,1,0,160,GasA,3,Y,5,0,4,7,1,Detchd,1,2,4,4,3,0,2,na,0,8,2009,WD ,3,1788,360,2.0,49,0,1,1,1,0,1
488,60,RL,8123,Pave,na,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,1,0,1,0,982,GasA,5,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,6,2009,WD ,4,2782,163,2.5,9,1,1,1,1,0,1
1725,120,RL,7820,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,4,PConc,5,4,1,1,0,1,0,1869,GasA,5,Y,5,0,5,7,3,Attchd,2,2,4,4,3,0,0,na,0,12,2007,New,3,3738,264,2.0,0,0,1,1,1,0,1
2246,120,RM,5568,Pave,na,2,HLS,1,Inside,3,Crawfor,Norm,Norm,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,3,4,PConc,3,4,4,6,1573,1,0,0,GasA,3,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,10,2007,New,3,3198,276,3.5,1,0,1,1,1,0,1
2847,50,RL,8400,Pave,na,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,4,4,CBlock,4,4,1,2,388,1,0,552,GasA,5,Y,5,0,4,7,3,Attchd,1,1,4,4,3,0,0,na,0,6,2006,WD ,3,2535,108,1.0,66,1,1,1,1,0,1
806,60,RL,9828,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,584,1,0,544,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,6,2009,WD ,4,3148,155,2.5,14,1,1,1,1,0,1
530,60,FV,9375,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,1,0,1,0,912,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2,4,4,3,0,0,na,0,11,2009,WD ,5,3006,364,2.5,6,1,1,1,1,0,1
963,20,RL,11457,Pave,na,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,2,6,1005,1,0,387,GasA,4,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,3,2009,WD ,4,2804,169,3.0,21,0,1,1,1,0,1
2678,50,RM,6120,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,3,4,CBlock,4,4,1,3,347,1,0,381,GasA,5,Y,5,0,4,7,0,Detchd,1,1,2,1,3,0,0,na,0,11,2006,ConLI,4,1890,24,2.0,76,1,1,0,1,0,1
171,50,RM,8800,Pave,Grvl,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,2,1,1,0,1,0,576,GasA,3,Y,5,0,4,5,0,na,0,0,0,0,1,0,0,na,0,6,2010,WD ,4,1716,160,1.0,100,1,1,0,0,0,1
2401,60,RL,20431,Pave,na,3,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,1,6,1410,1,0,438,GasA,5,Y,5,0,5,7,5,Attchd,3,3,4,4,3,0,0,na,0,4,2006,New,5,4576,0,3.5,1,1,1,1,1,0,0
805,60,RL,10560,Pave,na,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,3,3,PConc,3,3,1,6,474,1,0,605,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,3,na,0,8,2009,WD ,4,2958,644,3.5,16,1,1,1,1,0,1
2259,20,RL,19958,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,3,CBlock,4,4,1,1,0,1,0,585,GasA,3,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,4,na,0,7,2007,WD ,5,2864,412,2.5,49,0,1,1,1,0,1
1748,80,RL,11084,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,192,1,0,192,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2,4,4,3,0,0,na,0,6,2007,WD ,4,1758,100,3.5,3,1,1,1,1,0,1
1361,70,RM,10266,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,372,1,0,396,GasA,4,Y,4,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2008,COD,5,2304,296,1.5,56,1,1,0,1,0,1
1677,160,RM,1890,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,4,356,1,0,316,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,5,2007,WD ,4,1890,172,1.5,34,1,1,0,1,0,1
1406,20,RL,10452,Pave,na,2,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,2,3,500,1,0,594,GasA,5,Y,5,0,4,7,3,Attchd,2,2,4,4,3,0,0,na,0,6,2008,WD ,4,2188,287,1.0,55,0,1,1,1,0,1
2322,60,RL,23257,Pave,na,4,HLS,1,CulDSac,1,Gilbert,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,5,3,1,1,0,1,0,868,GasA,5,Y,5,0,3,7,3,BuiltIn,2,2,4,4,3,0,0,na,0,9,2006,New,4,2889,100,2.5,0,1,1,1,1,0,1
688,60,RL,7570,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,1,1,0,1,0,780,GasA,4,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,0,na,0,3,2009,WD ,5,2586,55,1.5,45,1,1,0,1,0,1
143,20,RL,8400,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,3,922,1,0,392,GasA,4,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,6,2010,WD ,4,2628,250,2.0,53,0,1,0,1,0,1
804,60,RL,9317,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,PConc,3,4,1,5,513,1,0,227,GasA,5,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,7,2009,WD ,4,2515,498,3.5,16,1,1,1,1,0,1
1214,80,RL,9020,Pave,na,1,Lvl,1,Corner,1,NAmes,Feedr,Norm,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,4,4,CBlock,4,4,4,6,624,3,336,288,GasA,4,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,4,na,0,6,2008,WD ,4,2598,176,2.5,44,0,1,0,1,0,1
